# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-17", "time": "12:15:58.128", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "light_blue", "dark_blue", "white", "black"], "convertedValues": 0}}
# EndOfHeader
403	0	29716	27543	33211	32644	30440	32456	
404	0	29742	27520	33364	32584	31392	32486	
405	0	29717	27564	33292	32530	31994	32762	
406	0	29730	27567	32704	32657	31240	32624	
407	0	29704	27568	32820	32774	31287	32421	
408	0	29720	27584	32566	32850	31794	32637	
409	0	29728	27536	32379	32876	32020	32640	
410	0	29716	27528	31917	32873	32540	32706	
411	0	29669	27566	32137	32848	32244	32996	
412	0	29713	27477	32493	32900	32708	33041	
413	0	29700	27424	32524	32792	32823	32988	
414	0	29716	27540	32748	32693	33338	33020	
415	0	29733	27552	32416	32717	33189	33004	
416	0	29737	27557	32569	32774	33200	32826	
417	0	29725	27492	32608	32833	33256	32684	
418	0	29736	27545	32425	32804	33070	32785	
419	0	29753	27535	32404	32836	33210	32774	
420	0	29752	27480	32152	32806	32835	32688	
421	0	29715	27527	32416	32812	33161	32704	
422	0	29712	27540	32465	32832	32759	32858	
423	0	29719	27561	32549	32680	33028	32779	
424	0	29724	27573	32294	32738	32716	32750	
425	0	29724	27540	32413	32774	33030	32896	
426	0	29735	27476	32476	32829	32836	32764	
427	0	29736	27552	32517	32777	32884	32761	
428	0	29738	27532	32128	32644	33081	32843	
429	0	29737	27550	32528	32756	32696	32740	
430	0	29721	27497	32516	32792	32979	32772	
431	0	29729	27436	32580	32825	32520	32738	
432	0	29745	27548	32356	32768	32593	32644	
433	0	29709	27577	32481	32704	32516	32745	
434	0	29725	27578	32680	32620	32512	32768	
435	0	29741	27484	32556	32680	32502	32636	
436	0	29743	27549	32184	32740	32128	32596	
437	0	29729	27520	32464	32868	32352	32628	
438	0	29734	27541	32566	32881	32095	32492	
439	0	29748	27420	32416	32952	32192	32448	
440	0	29752	27548	31973	32858	32348	32597	
441	0	29732	27546	32250	32779	32327	32465	
442	0	29752	27564	32368	32876	32704	32800	
443	0	29733	27571	32448	32840	33008	33048	
444	0	29760	27543	32189	32809	32906	33352	
445	0	29740	27508	32576	32709	32965	33596	
446	0	29732	27516	32685	32729	33120	33256	
447	0	29722	27552	32794	32720	32904	32924	
448	0	29752	27411	32405	32785	33445	32809	
449	0	29748	27382	32154	32839	33253	32688	
450	0	29741	27536	32032	32728	33524	32576	
451	0	29748	27575	31743	32532	33072	32500	
452	0	29755	27532	31176	32472	33034	32728	
453	0	29744	27476	31222	32672	32541	32564	
454	0	29740	27530	31937	32676	31796	32437	
455	0	29717	27488	32676	32624	32036	32464	
456	0	29739	27388	33604	32554	31568	32362	
457	0	29724	27524	33316	32534	32072	32260	
458	0	29755	27524	32692	32442	32756	32295	
459	0	29744	27472	32396	32600	34067	32717	
460	0	29737	27504	32569	32436	34485	32959	
461	0	29740	27496	32693	32456	32908	32900	
462	0	29761	27486	33691	32485	31578	32992	
463	0	29738	27414	33913	32480	30304	32975	
464	0	29754	27486	34186	32596	30335	32581	
465	0	29752	27520	33410	32638	30545	32546	
466	0	29728	27516	32812	32393	31419	32812	
467	0	29724	27527	32248	32524	33050	32808	
468	0	29741	27492	31684	33312	33616	32860	
469	0	29744	27504	31384	33632	33572	33033	
470	0	29736	27522	31877	33391	31964	33046	
471	0	29764	27490	32226	33204	31272	32901	
472	0	29752	27369	32337	33074	31752	32929	
473	0	29756	27516	32167	32984	31944	32924	
474	0	29760	27548	32548	32812	32489	32896	
475	0	29777	27537	32445	32734	32808	32964	
476	0	29756	27489	31956	32836	32196	33068	
477	0	29745	27460	32025	32772	32564	32876	
478	0	29740	27492	32188	32606	32592	32824	
479	0	29726	27484	31991	32572	32441	32497	
480	0	29734	27488	32357	32736	33053	32488	
481	0	29737	27469	32756	32728	32816	32620	
482	0	29736	27376	32645	32768	32784	32604	
483	0	29744	27478	32000	32892	33080	32728	
484	0	29758	27505	31898	32766	32884	32869	
485	0	29749	27533	32248	32692	33296	32781	
486	0	29761	27465	32420	32598	32868	32704	
487	0	29740	27512	32793	32600	33084	32700	
488	0	29764	27490	32396	32618	32736	32800	
489	0	29760	27450	32536	32689	32712	32785	
490	0	29756	27504	32592	32879	32693	32768	
491	0	29764	27530	32516	32876	32485	32864	
492	0	29752	27488	32559	32949	32736	32765	
493	0	29753	27528	32321	32919	32499	32625	
494	0	29778	27480	32373	32865	33124	32637	
495	0	29756	27492	32452	32857	33032	32576	
496	0	29762	27364	32081	32808	33590	32448	
497	0	29763	27520	32020	32814	33421	32460	
498	0	29760	27530	31700	32808	34036	32646	
499	0	29760	27456	31881	32817	33720	32782	
500	0	29797	27505	32060	32848	33881	32821	
501	0	29788	27463	32192	32704	33808	32994	
502	0	29780	27520	32673	32601	33326	33228	
503	0	29797	27437	32252	32544	33061	33192	
504	0	29784	27488	33056	32608	31520	32948	
505	0	29800	27508	33736	32605	30396	32796	
506	0	29780	27517	33220	32760	29373	32723	
507	0	29792	27432	32920	32856	29812	32509	
508	0	29756	27482	32433	32872	30792	32360	
509	0	29780	27489	32604	32764	31641	32164	
510	0	29781	27388	32805	32468	31791	32385	
511	0	29768	27509	32576	32352	32464	32525	
512	0	29756	27573	32384	32373	32530	32633	
513	0	29772	27432	32535	32512	33050	32848	
514	0	29764	27500	32633	32870	32912	32985	
515	0	29742	27480	32167	32989	33352	32924	
516	0	29785	27409	32251	32912	33164	32995	
517	0	29756	27476	32448	32953	33118	33122	
518	0	29741	27483	32308	33017	33177	33012	
519	0	29772	27492	32300	33017	32823	33172	
520	0	29782	27502	32157	32922	33160	33001	
521	0	29758	27504	32376	32844	32896	32953	
522	0	29780	27469	32484	32857	33262	33004	
523	0	29752	27436	32420	32846	33636	32821	
524	0	29760	27294	32448	32844	33532	32540	
525	0	29778	27504	32213	32792	33934	32321	
526	0	29754	27505	32392	32677	33716	32320	
527	0	29773	27516	32341	32756	33952	32156	
528	0	29772	27478	32302	32749	33728	31992	
529	0	29769	27472	31887	32800	33448	32053	
530	0	29768	27520	32036	32843	33381	32348	
531	0	29778	27397	32457	32816	32166	32588	
532	0	29781	27476	32416	32803	32012	32720	
533	0	29788	27532	32440	32800	31866	33044	
534	0	29767	27527	32105	32660	32357	33276	
535	0	29797	27470	32433	32648	32397	33058	
536	0	29788	27500	32628	32645	31864	33097	
537	0	29780	27500	32752	32635	31718	33228	
538	0	29768	27501	32563	32588	30228	33208	
539	0	29761	27346	32816	32588	28918	32892	
540	0	29772	27520	33056	32584	29170	32597	
541	0	29768	27504	33132	32415	29748	32341	
542	0	29796	27437	32528	32325	30168	32481	
543	0	29797	27450	32640	32760	30592	32988	
544	0	29788	27493	32592	32841	31668	33284	
545	0	29784	27364	32408	32904	32540	33188	
546	0	29771	27480	32617	32825	33564	33244	
547	0	29783	27506	32346	32673	33845	33268	
548	0	29783	27443	32679	32704	34252	33340	
549	0	29812	27473	32722	32776	34055	33308	
550	0	29792	27472	32416	32877	34064	33008	
551	0	29781	27352	32333	32880	33776	32692	
552	0	29777	27497	31944	33056	33777	32448	
553	0	29780	27510	32196	33081	33568	32430	
554	0	29764	27468	32456	32920	33454	32296	
