# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-17", "time": "12:14:57.830", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "light_blue", "dark_blue", "white", "black"], "convertedValues": 0}}
# EndOfHeader
31	0	27336	34136	32628	32723	32532	32860	
32	0	27284	34104	32397	32740	32869	32761	
33	0	27311	34020	32688	32829	32500	32696	
34	0	27289	34141	32452	32904	32409	32769	
35	0	27299	34128	32663	32873	32629	32811	
36	0	27300	34058	32472	32730	32608	32768	
37	0	27314	34008	32681	32668	32445	32778	
38	0	27320	34208	32520	32666	32432	32706	
39	0	27328	34080	32612	32740	32684	32748	
40	0	27313	34048	32702	32724	32517	32846	
41	0	27337	34116	32356	32800	32316	32789	
42	0	27337	34013	32624	32744	32364	32818	
43	0	27304	34120	32324	32777	32637	32713	
44	0	27321	34092	32597	32740	32533	32710	
45	0	27320	34132	32528	32741	32472	32800	
46	0	27327	34157	32336	32744	32904	32788	
47	0	27325	34120	32672	32710	32817	32684	
48	0	27312	34106	32373	32732	32396	32864	
49	0	27304	33971	32692	32712	32661	32704	
50	0	27316	34145	32474	32768	32752	32689	
51	0	27332	34090	32672	32844	32558	32786	
52	0	27316	34048	32645	32820	32405	32868	
53	0	27312	34016	32380	32806	32744	32753	
54	0	27328	34156	32680	32705	32765	32665	
55	0	27340	34084	32400	32631	32360	32671	
56	0	27332	34048	32729	32657	32468	32748	
57	0	27337	34012	32620	32652	32648	32880	
58	0	27329	34112	32608	32748	32514	32832	
59	0	27337	34053	32655	32757	32521	32735	
60	0	27337	34060	32364	32757	32746	32708	
61	0	27328	34064	32677	32770	32593	32752	
62	0	27334	34085	32454	32780	32396	32812	
63	0	27333	34079	32597	32781	32636	32740	
64	0	27329	33948	32624	32790	32644	32677	
65	0	27300	34132	32349	32772	32396	32756	
66	0	27329	34100	32717	32768	32565	32864	
67	0	27309	33956	32392	32780	32758	32738	
68	0	27353	34125	32696	32724	32480	32720	
69	0	27325	34076	32538	32768	32344	32777	
70	0	27309	34104	32408	32783	32517	32810	
71	0	27325	34144	32652	32802	32241	32772	
72	0	27324	34120	32376	32836	32216	32729	
73	0	27324	34056	32618	32768	32750	32640	
74	0	27336	34012	32312	32633	32967	32656	
75	0	27350	34028	32653	32645	33009	32732	
76	0	27322	33884	32324	32636	32776	32780	
77	0	27314	34084	32681	32736	32640	32722	
78	0	27341	34118	32343	32769	32810	32712	
79	0	27332	34077	32680	32713	32736	32705	
80	0	27336	34100	32466	32692	32392	32754	
81	0	27324	34048	32656	32704	32600	32860	
82	0	27316	34093	32640	32690	32757	32784	
83	0	27316	34064	32340	32700	32278	32704	
84	0	27308	34092	32668	32752	32768	32858	
85	0	27308	34102	32635	32681	32656	32824	
86	0	27325	34056	32365	32740	32488	32717	
87	0	27308	34041	32700	32760	32860	32725	
88	0	27333	34080	32448	32748	32712	32844	
89	0	27352	34086	32640	32764	32506	32690	
90	0	27348	34036	32704	32890	32688	32719	
91	0	27333	34000	32365	32856	32419	32828	
92	0	27344	34118	32657	32864	32216	32693	
93	0	27328	34025	32440	32714	32540	32705	
94	0	27348	34056	32624	32648	32416	32720	
95	0	27337	34112	32472	32660	32404	32814	
96	0	27344	34055	32608	32612	32864	32711	
97	0	27333	34016	32696	32601	32768	32721	
98	0	27316	34056	32375	32636	32601	32781	
99	0	27350	34044	32688	32676	32861	32776	
100	0	27344	34084	32500	32782	32744	32752	
101	0	27330	34065	32615	32768	32432	32728	
102	0	27334	34088	32601	32792	32569	32772	
103	0	27340	34086	32368	32800	32736	32832	
104	0	27345	34096	32709	32780	32642	32824	
105	0	27362	34048	32447	32748	32326	32722	
106	0	27351	33998	32768	32760	32390	32778	
107	0	27336	33952	32492	32776	32584	32864	
108	0	27352	34109	32628	32824	32448	32752	
109	0	27344	34036	32640	32860	32340	32648	
110	0	27360	33994	32346	32801	32596	32736	
111	0	27348	34044	32564	32825	32808	32850	
112	0	27368	34076	32308	32662	32544	32773	
113	0	27344	33736	32676	32629	32304	32732	
114	0	27365	34104	32576	32637	32660	32745	
115	0	27372	34066	32452	32768	32320	32896	
116	0	27328	33994	32732	32700	32293	32748	
117	0	27338	33936	32405	32764	32540	32741	
118	0	27321	34140	32797	32784	32329	32844	
119	0	27348	34009	32472	32760	32184	32876	
120	0	27347	34028	32703	32719	32312	32760	
121	0	27335	34013	32424	32701	32688	32693	
122	0	27325	34060	32656	32740	32761	32736	
123	0	27355	34052	32596	32793	32518	32808	
124	0	27353	34038	32357	32764	32845	32688	
125	0	27332	34061	32593	32689	32566	32730	
126	0	27332	34004	32576	32717	32350	32808	
127	0	27354	34040	32292	32712	32805	32700	
128	0	27318	33976	32599	32670	32827	32677	
129	0	27354	34116	32480	32668	32552	32796	
130	0	27348	34064	32578	32758	32737	32804	
131	0	27340	34016	32576	32797	32708	32760	
132	0	27355	33472	32306	32783	32437	32708	
133	0	27344	34074	32660	32780	32308	32730	
134	0	27333	34118	32394	32701	32484	32768	
135	0	27359	34000	32609	32604	32325	32821	
136	0	27317	34000	32544	32610	32400	32721	
137	0	27332	34048	32588	32773	32514	32828	
138	0	27332	34044	32444	32788	32780	32744	
139	0	27362	33570	32652	32752	32749	32673	
140	0	27328	34037	32699	32736	32650	32732	
141	0	27356	34093	32376	32744	32556	32822	
142	0	27348	34012	32713	32780	32721	32808	
143	0	27355	34007	32376	32836	32822	32780	
144	0	27332	34023	32744	32849	32669	32713	
145	0	27360	33901	32496	32792	32388	32700	
146	0	27348	34122	32673	32734	32592	32748	
147	0	27336	34084	32600	32656	32704	32830	
148	0	27325	34084	32704	32665	32647	32801	
149	0	27352	34036	32640	32736	32409	32751	
150	0	27353	33976	32639	32792	32344	32689	
151	0	27334	34017	32584	32839	32648	32673	
152	0	27353	33893	32656	32776	32788	32708	
153	0	27344	34108	32520	32724	32696	32808	
154	0	27368	34072	32649	32756	32493	32756	
155	0	27341	34038	32428	32744	32409	32637	
156	0	27364	33996	32533	32788	32637	32736	
157	0	27334	34029	32448	32784	32636	32830	
158	0	27352	33587	32512	32724	32508	32772	
159	0	27364	33980	32580	32656	32402	32724	
160	0	27360	34092	32418	32634	32641	32710	
161	0	27338	34072	32737	32638	32736	32832	
162	0	27341	34015	32364	32636	32428	32732	
163	0	27360	33989	32668	32728	32348	32696	
164	0	27364	34011	32440	32772	32760	32706	
165	0	27360	34068	32719	32816	32909	32816	
166	0	27398	34003	32708	32748	32664	32823	
167	0	27361	34012	32496	32760	32438	32736	
168	0	27378	34098	32775	32796	32636	32716	
169	0	27360	34037	32393	32740	32804	32716	
170	0	27365	33976	32621	32716	32645	32832	
171	0	27382	34028	32370	32765	32552	32768	
172	0	27344	33912	32560	32760	32736	32692	
173	0	27328	34061	32564	32728	32492	32725	
174	0	27365	34000	32284	32778	32432	32872	
175	0	27337	34045	32665	32769	32663	32816	
176	0	27348	34086	32608	32720	32378	32716	
177	0	27352	34028	32892	32644	32389	32752	
178	0	27343	34056	32884	32672	32592	32781	
179	0	27336	34109	32581	32780	32224	32704	
180	0	27350	34022	32328	32804	32624	32772	
181	0	27336	33913	32633	32758	32573	32801	
182	0	27336	34092	32408	32796	32417	32690	
183	0	27332	33988	32624	32788	32724	32652	
184	0	27313	33889	32556	32717	32498	32864	
185	0	27361	34080	32252	32736	32413	32828	
186	0	27364	34032	32600	32746	32804	32724	
187	0	27361	34057	32484	32748	32602	32736	
188	0	27364	33828	32560	32724	32468	32836	
189	0	27340	34064	32560	32762	32864	32768	
190	0	27340	34056	32320	32752	32708	32700	
191	0	27360	33992	32664	32780	32548	32665	
192	0	27361	34028	32297	32746	32757	32773	
193	0	27333	34060	32653	32730	32802	32808	
194	0	27328	34028	32408	32752	32366	32768	
195	0	27341	33984	32688	32742	32529	32704	
196	0	27323	34032	32456	32752	32762	32665	
197	0	27331	33924	32640	32730	32528	32745	
198	0	27349	34090	32724	32776	32449	32802	
199	0	27316	34021	32420	32832	32580	32693	
200	0	27360	34028	32743	32841	32313	32728	
201	0	27333	33376	32436	32733	32140	32859	
202	0	27324	34051	32721	32676	32576	32802	
203	0	27345	34012	32635	32728	32757	32689	
204	0	27362	33973	32352	32765	32464	32653	
205	0	27349	33961	32617	32704	32620	32720	
206	0	27350	34101	32276	32649	32874	32850	
207	0	27332	34000	32628	32653	32832	32833	
208	0	27368	33985	32612	32621	32417	32739	
209	0	27350	34012	32396	32652	32772	32672	
210	0	27349	34012	32728	32660	32748	32772	
211	0	27333	33984	32457	32628	32468	32868	
212	0	27331	34016	32625	32648	32574	32812	
213	0	27336	33926	32661	32620	32749	32708	
214	0	27326	34028	32384	32612	32375	32745	
215	0	27356	34014	32762	32638	32428	32850	
216	0	27332	33900	32480	32620	32612	32742	
217	0	27328	34076	32640	32648	32560	32697	
218	0	27324	34024	32576	32728	32301	32752	
219	0	27348	34040	32376	32768	32596	32821	
220	0	27348	33968	32670	32808	32704	32817	
221	0	27357	33980	32374	32750	32341	32742	
222	0	27354	34081	32696	32751	32663	32710	
223	0	27372	33992	32468	32776	32796	32821	
224	0	27348	33904	32312	32768	32653	32746	
225	0	27364	34100	32641	32768	32956	32664	
226	0	27340	34012	32384	32780	32801	32704	
227	0	27343	34000	32713	32852	32208	32818	
228	0	27340	34052	32540	32775	32197	32768	
229	0	27332	34042	32349	32768	32624	32689	
230	0	27360	33972	32677	32706	32728	32654	
231	0	27372	34028	32368	32708	32324	32785	
232	0	27362	33898	32676	32808	32380	32817	
233	0	27364	34078	32452	32806	32568	32704	
234	0	27348	34056	32672	32842	32448	32708	
235	0	27336	34026	32609	32800	32374	32772	
236	0	27336	33812	32399	32645	32496	32837	
237	0	27356	34074	32664	32609	32896	32748	
238	0	27354	34017	32344	32624	32732	32695	
239	0	27356	34006	32704	32645	32437	32732	
240	0	27369	34016	32412	32642	32674	32858	
241	0	27333	34065	32616	32660	32956	32768	
242	0	27344	33998	32532	32817	32863	32749	
243	0	27352	34017	32680	32772	32586	32690	
244	0	27372	34052	32652	32768	32487	32704	
245	0	27351	34016	32356	32796	32820	32840	
246	0	27358	33992	32732	32756	32764	32796	
247	0	27360	34001	32448	32690	32532	32699	
248	0	27353	33988	32664	32810	32672	32704	
249	0	27345	34008	32337	32828	32708	32704	
250	0	27360	34028	32576	32700	32368	32844	
251	0	27376	33889	32457	32653	32520	32706	
252	0	27368	34054	32372	32617	32457	32715	
253	0	27376	34016	32660	32626	32300	32784	
254	0	27372	34025	32368	32620	32630	32808	
255	0	27364	34057	32533	32676	32394	32789	
256	0	27348	34041	32520	32776	32314	32698	
257	0	27348	34033	32332	32771	32616	32676	
258	0	27348	33993	32636	32745	32700	32809	
259	0	27373	34065	32460	32760	32491	32820	
260	0	27333	34031	32792	32732	32379	32700	
261	0	27364	33836	32562	32721	32641	32692	
262	0	27365	34056	32456	32740	32513	32780	
263	0	27344	34016	32756	32749	32456	32820	
264	0	27348	33856	32437	32756	32661	32740	
265	0	27356	34066	32727	32732	32544	32681	
266	0	27353	34042	32602	32708	32352	32716	
267	0	27364	33992	32425	32785	32652	32858	
268	0	27341	33920	32656	32828	32544	32778	
269	0	27352	34101	32404	32840	32456	32684	
270	0	27351	34036	32628	32839	32730	32768	
271	0	27360	34022	32472	32720	32636	32864	
272	0	27357	33968	32328	32726	32520	32730	
273	0	27344	34048	32628	32688	32832	32677	
274	0	27352	33962	32299	32653	32630	32776	
275	0	27342	34028	32588	32769	32276	32853	
276	0	27356	33940	32325	32800	32512	32724	
277	0	27360	34037	32654	32752	32732	32652	
278	0	27356	34006	32752	32780	32476	32692	
279	0	27344	33912	32576	32732	32513	32836	
280	0	27353	34079	32896	32717	32849	32720	
281	0	27344	34064	32392	32758	32705	32689	
282	0	27354	34023	32632	32669	32508	32730	
283	0	27344	33529	32420	32800	32472	32792	
284	0	27358	34000	32576	32828	32784	32756	
285	0	27360	34104	32576	32796	32738	32704	
286	0	27386	33988	32329	32738	32396	32783	
287	0	27388	34000	32649	32704	32336	32872	
288	0	27359	33532	32328	32636	32599	32784	
289	0	27355	33980	32710	32730	32647	32724	
290	0	27349	34106	32572	32664	32408	32712	
291	0	27341	34032	32676	32813	32324	32736	
292	0	27349	34058	32692	32762	32616	32844	
293	0	27368	33775	32329	32821	32752	32764	
294	0	27368	34020	32649	32777	32744	32724	
295	0	27361	34122	32432	32692	32492	32678	
296	0	27354	34032	32676	32832	32448	32712	
297	0	27353	33984	32416	32789	32686	32761	
298	0	27340	34040	32668	32648	32791	32837	
299	0	27360	34044	32425	32608	32498	32768	
300	0	27352	33984	32722	32748	32317	32753	
301	0	27369	34080	32454	32764	32708	32684	
302	0	27372	34021	32324	32768	32676	32737	
303	0	27352	34016	32608	32805	32454	32808	
304	0	27364	34067	32504	32812	32709	32673	
305	0	27344	34060	32380	32784	32605	32698	
306	0	27356	34096	32689	32749	32425	32817	
307	0	27358	34080	32420	32760	32748	32680	
308	0	27376	34062	32669	32809	32768	32664	
309	0	27334	34016	32575	32746	32497	32732	
310	0	27349	33927	32626	32688	32368	32856	
311	0	27360	34138	32668	32701	32640	32808	
312	0	27352	34012	32376	32764	32737	32726	
313	0	27334	34008	32692	32880	32528	32684	
314	0	27344	34020	32352	32772	32377	32760	
315	0	27357	33968	32724	32788	32572	32841	
316	0	27330	34028	32540	32721	32687	32756	
317	0	27340	34028	32657	32676	32524	32724	
318	0	27344	33913	32624	32620	32336	32740	
319	0	27351	34093	32356	32641	32540	32832	
320	0	27364	34092	32664	32750	32690	32812	
321	0	27328	34009	32405	32786	32677	32725	
322	0	27354	34000	32676	32804	32492	32656	
323	0	27340	33932	32592	32780	32815	32781	
324	0	27359	34120	32356	32756	32740	32776	
325	0	27360	34020	32677	32800	32476	32661	
326	0	27339	34044	32428	32756	32789	32734	
327	0	27361	34077	32441	32824	32588	32864	
328	0	27348	34048	32612	32837	32245	32832	
329	0	27320	34000	32361	32804	32676	32696	
330	0	27345	33919	32705	32788	32700	32704	
331	0	27340	34020	32412	32687	32445	32788	
332	0	27325	34089	32668	32752	32692	32848	
333	0	27352	34052	32469	32766	32738	32776	
334	0	27334	34052	32409	32768	32377	32662	
335	0	27344	34016	32661	32804	32604	32741	
336	0	27352	34071	32356	32816	32749	32876	
337	0	27360	34128	32663	32854	32490	32818	
338	0	27356	34052	32370	32752	32636	32673	
339	0	27342	34060	32592	32744	32854	32669	
340	0	27350	33337	32632	32655	32431	32792	
341	0	27320	33940	32385	32644	32576	32812	
342	0	27356	34138	32665	32740	32576	32721	
343	0	27333	34080	32364	32741	32212	32692	
344	0	27344	34046	32752	32792	32378	32709	
345	0	27344	34016	32516	32720	32640	32786	
346	0	27308	34032	32652	32733	32508	32840	
347	0	27308	33704	32480	32782	32313	32797	
348	0	27317	34004	32580	32744	32536	32708	
349	0	27329	34120	32621	32740	32588	32713	
350	0	27308	34096	32656	32752	32383	32684	
351	0	27348	34040	32644	32806	32306	32777	
352	0	27339	34020	32346	32868	32709	32800	
353	0	27342	33960	32664	32792	32550	32753	
354	0	27328	34136	32381	32720	32544	32650	
355	0	27332	34082	32680	32637	32863	32681	
356	0	27335	34056	32588	32673	32836	32740	
357	0	27343	34068	32560	32768	32676	32817	
358	0	27328	34094	32613	32773	32712	32793	
359	0	27328	34114	32398	32808	32850	32690	
360	0	27332	34092	32692	32760	32416	32764	
361	0	27351	34099	32677	32772	32492	32808	
362	0	27324	34120	32376	32792	32736	32689	
363	0	27336	34080	32664	32742	32413	32797	
364	0	27336	33977	32636	32764	32727	32800	
365	0	27328	34124	32328	32760	32702	32694	
366	0	27321	34088	32660	32748	32384	32708	
367	0	27336	34048	32548	32742	32415	32860	
368	0	27327	33697	32286	32776	32680	32770	
369	0	27293	34085	32668	32781	32501	32700	
370	0	27326	34106	32365	32738	32374	32712	
371	0	27316	34024	32693	32741	32602	32788	
372	0	27313	34068	32613	32744	32773	32840	
373	0	27289	34108	32380	32776	32496	32741	
374	0	27332	34089	32712	32805	32341	32736	
375	0	27330	34012	32476	32813	32708	32803	
376	0	27305	34034	32580	32845	32669	32788	
377	0	27296	34096	32681	32865	32415	32748	
378	0	27308	34111	32384	32821	32595	32656	
379	0	27306	34113	32684	32687	32736	32772	
380	0	27287	34100	32424	32630	32578	32845	
381	0	27324	34048	32604	32637	32424	32802	
382	0	27346	34025	32485	32720	32481	32784	
383	0	27321	34064	32368	32712	32760	32644	
384	0	27304	34088	32616	32740	32704	32725	
385	0	27325	34160	32408	32768	32528	32808	
386	0	27317	34120	32672	32737	32738	32736	
387	0	27324	34076	32704	32757	32708	32724	
388	0	27296	33484	32457	32706	32328	32868	
389	0	27324	34092	32760	32720	32332	32807	
390	0	27308	34112	32464	32780	32684	32704	
391	0	27324	34028	32566	32768	32709	32700	
392	0	27312	34080	32589	32664	32447	32790	
393	0	27321	34042	32272	32721	32566	32808	
394	0	27308	34076	32606	32737	32720	32736	
395	0	27318	34064	32581	32742	32484	32668	
396	0	27308	34072	32393	32793	32391	32784	
397	0	27313	34112	32649	32840	32686	32808	
398	0	27288	34096	32396	32848	32768	32704	
399	0	27286	34092	32856	32844	32480	32842	
400	0	27313	34090	32810	32793	32669	32785	
401	0	27304	33556	32470	32856	32736	32752	
402	0	27306	34116	32648	32815	32404	32672	
403	0	27309	34141	32361	32716	32336	32773	
404	0	27334	34076	32629	32643	32500	32892	
405	0	27316	34048	32576	32707	32696	32780	
406	0	27317	33440	32382	32769	32482	32720	
407	0	27324	34102	32612	32792	32376	32704	
408	0	27344	34097	32375	32753	32585	32880	
409	0	27316	34058	32676	32736	32641	32786	
410	0	27320	34112	32560	32768	32421	32704	
411	0	27312	34132	32296	32799	32373	32728	
412	0	27320	34112	32657	32768	32776	32816	
413	0	27328	34084	32345	32760	32925	32727	
414	0	27315	34041	32697	32744	32761	32694	
415	0	27316	34081	32610	32740	32455	32685	
416	0	27324	34024	32364	32692	32616	32780	
417	0	27307	34099	32648	32760	32748	32820	
418	0	27322	34156	32333	32785	32559	32736	
419	0	27308	34120	32684	32820	32282	32691	
420	0	27333	34067	32469	32848	32436	32689	
421	0	27328	34029	32686	32752	32656	32812	
422	0	27309	34037	32520	32732	32738	32737	
423	0	27301	34084	32620	32620	32600	32753	
424	0	27326	33972	32640	32648	32453	32758	
425	0	27284	34148	32384	32668	32704	32848	
426	0	27312	34098	32689	32608	32560	32768	
427	0	27334	34072	32620	32641	32304	32685	
428	0	27320	33420	32364	32649	32384	32736	
429	0	27324	34112	32672	32632	32660	32844	
430	0	27284	34140	32352	32744	32557	32769	
431	0	27296	34046	32698	32764	32444	32700	
432	0	27309	33948	32600	32746	32660	32716	
433	0	27328	34157	32396	32748	32806	32807	
434	0	27337	34064	32689	32720	32416	32756	
435	0	27328	34088	32434	32803	32477	32662	
436	0	27321	34120	32630	32764	32714	32856	
437	0	27323	34076	32596	32802	32454	32848	
438	0	27329	34044	32324	32764	32580	32741	
439	0	27308	34068	32550	32748	32800	32749	
440	0	27303	34097	32504	32725	32502	32768	
441	0	27310	34045	32300	32729	32741	32696	
442	0	27304	34077	32710	32804	32724	32744	
443	0	27288	34088	32736	32637	32378	32818	
444	0	27296	34064	32608	32686	32506	32710	
445	0	27328	33864	32704	32753	32799	32716	
446	0	27306	34108	32425	32760	32648	32820	
447	0	27288	34033	32316	32768	32341	32777	
448	0	27312	34064	32666	32789	32698	32652	
449	0	27290	33984	32535	32721	32740	32661	
450	0	27301	34162	32948	32656	32561	32793	
451	0	27284	34104	32604	32720	32448	32841	
452	0	27308	34076	32640	32824	32514	32748	
453	0	27285	34048	32540	32808	32670	32688	
454	0	27309	34065	32292	32671	32625	32756	
455	0	27300	34072	32636	32732	32295	32792	
456	0	27298	34060	32384	32636	32552	32720	
457	0	27312	34061	32685	32624	32728	32748	
458	0	27316	34129	32544	32642	32478	32825	
459	0	27292	34066	32319	32776	32664	32724	
460	0	27313	33992	32652	32768	32713	32682	
461	0	27312	34152	32448	32768	32373	32682	
462	0	27300	34076	32594	32760	32724	32809	
463	0	27308	34017	32644	32758	32818	32749	
464	0	27304	34180	32367	32817	32648	32661	
465	0	27296	34100	32732	32769	32616	32711	
466	0	27293	34056	32432	32676	32812	32832	
467	0	27300	34095	32623	32684	32636	32736	
468	0	27298	33970	32588	32736	32372	32705	
469	0	27288	34134	32390	32732	32658	32800	
470	0	27316	34112	32673	32721	32381	32794	
471	0	27316	33984	32542	32796	32405	32722	
472	0	27312	34136	32401	32845	32702	32728	
473	0	27311	34117	32685	32852	32500	32860	
474	0	27298	34128	32366	32794	32256	32752	
475	0	27312	34056	32684	32782	32574	32700	
476	0	27284	34152	32635	32840	32658	32833	
477	0	27304	34144	32365	32869	32404	32776	
478	0	27310	34200	32756	32860	32636	32712	
479	0	27333	34128	32624	32792	32886	32824	
480	0	27328	34152	32360	32796	32484	32774	
481	0	27300	34088	32383	32780	32673	32823	
482	0	27324	34092	32469	32792	32762	32735	
483	0	27336	34089	32456	32730	32372	32734	
484	0	27329	34016	32540	32845	32564	32796	
485	0	27294	34156	32508	32751	32673	32704	
486	0	27298	34084	32564	32814	32340	32820	
487	0	27310	34160	32660	32752	32640	32692	
488	0	27279	34085	32753	32710	32676	32698	
489	0	27264	33960	32816	32789	32400	32821	
490	0	27268	34076	32752	32629	32673	32660	
491	0	27290	34081	32700	32749	32838	32724	
492	0	27289	34192	32649	32608	32532	32845	
493	0	27292	34072	32652	32724	32576	32677	
494	0	27296	34145	32356	32692	32749	32801	
495	0	27296	34108	32380	32861	32418	32768	
496	0	27281	34096	32489	32669	32384	32712	
497	0	27296	34079	32644	32740	32680	32853	
498	0	27305	34097	32632	32772	32768	32833	
499	0	27296	33718	32362	32757	32461	32757	
500	0	27272	34116	32632	32765	32369	32648	
501	0	27285	34052	32302	32761	32733	32720	
502	0	27270	33645	32672	32695	32644	32825	
503	0	27284	34144	32458	32844	32504	32750	
504	0	27278	34096	32428	32832	32815	32704	
505	0	27288	33680	32700	32845	32460	32856	
506	0	27284	34105	32393	32785	32340	32849	
507	0	27275	34104	32708	32840	32673	32694	
508	0	27281	34113	32535	32856	32704	32712	
509	0	27276	34016	32399	32854	32514	32832	
510	0	27297	34193	32648	32862	32488	32813	
511	0	27296	34139	32420	32846	32719	32722	
512	0	27284	34000	32596	32824	32396	32832	
513	0	27292	34180	32624	32820	32256	32772	
514	0	27300	34120	32333	32775	32660	32744	
515	0	27286	33978	32637	32759	32744	32833	
516	0	27278	34153	32617	32713	32468	32709	
517	0	27272	34100	32385	32800	32588	32688	
518	0	27261	34057	32659	32824	32708	32832	
519	0	27276	34197	32539	32884	32524	32688	
520	0	27268	34130	32573	32764	32376	32773	
521	0	27281	34132	32620	32716	32687	32828	
522	0	27301	34184	32364	32740	32645	32698	
523	0	27272	34120	32720	32648	32409	32812	
524	0	27259	34141	32544	32648	32697	32697	
525	0	27284	34088	32656	32636	32753	32708	
526	0	27256	34148	32664	32740	32514	32764	
527	0	27276	34205	32352	32745	32457	32813	
528	0	27284	34112	32676	32752	32732	32745	
529	0	27248	34070	32356	32752	32624	32724	
530	0	27280	33948	32656	32745	32474	32800	
531	0	27274	34112	32420	32751	32700	32850	
532	0	27282	34096	32647	32756	32676	32724	
533	0	27264	34123	32562	32692	32388	32708	
534	0	27284	33995	32612	32825	32352	32744	
535	0	27269	34181	32608	32857	32594	32822	
536	0	27287	34168	32336	32761	32668	32828	
537	0	27264	34120	32620	32730	32548	32672	
538	0	27256	34085	32312	32664	32445	32684	
539	0	27249	34157	32683	32640	32570	32789	
540	0	27256	34170	32368	32629	32816	32785	
541	0	27255	34078	32704	32664	32793	32716	
542	0	27261	34120	32577	32736	32460	32743	
543	0	27250	34158	32689	32736	32416	32812	
544	0	27256	34149	32704	32768	32728	32792	
545	0	27253	34132	32392	32796	32680	32737	
546	0	27245	34132	32686	32718	32590	32692	
547	0	27257	34053	32325	32716	32357	32752	
548	0	27276	34218	32645	32800	32512	32808	
549	0	27260	34155	32578	32837	32726	32720	
550	0	27260	34108	32343	32813	32609	32695	
551	0	27280	34097	32584	32828	32340	32832	
552	0	27264	33999	32388	32825	32600	32804	
553	0	27265	34213	32637	32736	32632	32706	
554	0	27248	34088	32628	32847	32512	32719	
