# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "16:18:56.359", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "dark_blue", "white", "light_blue", "black"], "convertedValues": 0}}
# EndOfHeader
157	0	29664	32879	32944	32632	33100	32873	
158	0	29678	32918	32724	32575	33484	32881	
159	0	29684	32904	32740	32528	32881	32792	
160	0	29668	32970	32734	32413	32641	32656	
161	0	29664	32951	32914	32501	32220	32632	
162	0	29684	32868	32620	32516	31652	32589	
163	0	29684	32812	32716	32520	31778	32338	
164	0	29672	32812	32792	32586	32028	32457	
165	0	29701	32984	32920	32612	31612	32652	
166	0	29676	32918	32904	32664	31733	32680	
167	0	29666	32924	32920	32690	32020	32872	
168	0	29684	32962	32949	32583	32049	32956	
169	0	29664	33002	32962	32637	32777	32624	
170	0	29664	32998	32896	32612	32921	32452	
171	0	29684	32954	32877	32469	33448	32592	
172	0	29668	32923	32940	32548	33369	32690	
173	0	29708	32929	32920	32594	32844	32924	
174	0	29676	32965	32810	32760	32813	33192	
175	0	29672	33000	32897	32645	32744	33462	
176	0	29676	32829	32940	32576	32904	33305	
177	0	29663	32936	32760	32501	32244	33351	
178	0	29668	32927	32732	32388	32350	33208	
179	0	29681	32928	32948	32368	32240	33177	
180	0	29648	33006	32872	32380	31836	33216	
181	0	29672	32725	32733	32532	32188	32679	
182	0	29668	32956	32606	32793	32257	31949	
183	0	29632	32924	32816	32901	32186	31724	
184	0	29646	32997	32699	32940	31385	31808	
185	0	29632	32864	32844	32744	31773	31967	
186	0	29639	32928	32744	32522	32686	32073	
187	0	29654	32932	32845	32416	32830	32458	
188	0	29657	32969	32799	32436	33124	32837	
189	0	29640	32728	32808	32474	32810	33122	
190	0	29633	32920	32858	32700	32916	33208	
191	0	29644	33000	32952	32720	33056	32932	
192	0	29632	32810	32956	32638	32792	32900	
193	0	29634	32936	32764	32548	32844	32789	
194	0	29620	32944	32926	32660	31898	33136	
195	0	29632	32944	32962	32681	32114	33164	
196	0	29628	33013	32887	32500	32432	32788	
197	0	29640	33000	33046	32448	32440	32780	
198	0	29656	32876	32725	32361	32372	32925	
199	0	29650	32928	32848	32313	32357	33192	
200	0	29636	32984	32860	32320	32396	33204	
201	0	29644	32967	32952	32601	32800	32952	
202	0	29652	33049	32676	32612	32309	32549	
203	0	29652	32897	32712	32723	31573	32245	
204	0	29657	32911	32780	32696	31841	32432	
205	0	29653	32973	32841	32960	32349	32332	
206	0	29652	32892	32857	32992	32521	32384	
207	0	29630	32997	32633	32806	32960	32608	
208	0	29652	33004	32924	32685	32863	33024	
209	0	29649	32773	33009	32545	33288	33310	
210	0	29609	32904	33029	32364	33460	32240	
211	0	29642	32948	32631	32161	32808	32090	
212	0	29632	32960	32792	32192	32508	32604	
213	0	29640	32985	32800	32428	32360	32808	
214	0	29652	32976	32977	32715	32261	33114	
215	0	29654	32978	32948	32612	32576	33136	
216	0	29636	32929	32781	32673	31860	32988	
217	0	29658	33005	32700	32385	31690	32848	
218	0	29657	32932	32687	32303	32124	32584	
219	0	29665	32842	32808	32561	32456	32582	
220	0	29664	32905	32912	32448	32117	32556	
221	0	29641	32961	33116	32292	32374	32301	
222	0	29640	32952	33068	32037	32486	32645	
223	0	29669	32920	33164	32204	32191	32912	
224	0	29660	33008	33028	32312	33000	33046	
225	0	29660	32980	32843	32364	33596	33308	
226	0	29634	32692	32844	32556	34240	33085	
227	0	29644	32944	32584	32639	33664	33033	
228	0	29652	33004	32532	32596	32840	32697	
229	0	29653	32984	32552	32592	32516	32577	
230	0	29644	32909	32664	32636	31481	32500	
231	0	29649	32836	32540	32556	31486	32425	
232	0	29652	32944	32785	32476	32496	32408	
233	0	29657	32932	32716	32364	32062	32306	
234	0	29664	32897	32433	32385	31368	32535	
235	0	29656	32984	32598	32340	30703	32952	
236	0	29661	33022	32596	32648	30124	33289	
237	0	29648	32977	32869	32984	31340	33113	
238	0	29642	32678	32776	32684	32816	32992	
239	0	29678	32966	32760	32384	33164	32985	
240	0	29652	32933	33180	32288	33603	33200	
241	0	29656	32981	33073	32324	33441	33207	
242	0	29655	32992	33384	32556	33140	32928	
243	0	29624	32913	33376	32608	33265	32593	
244	0	29641	32884	33176	32733	33272	32597	
245	0	29632	32864	32956	32757	32604	32408	
246	0	29660	32997	32765	32804	32412	32426	
247	0	29660	32955	32808	32832	32578	32594	
248	0	29637	32956	32768	32893	32169	32524	
249	0	29652	32985	32488	32692	32538	32488	
250	0	29649	33036	32489	32663	32528	32607	
251	0	29653	32925	32728	32726	32428	32567	
252	0	29658	33000	32860	32748	32717	32600	
253	0	29628	32973	33084	32740	32727	32832	
254	0	29626	32991	32980	32580	33028	32993	
255	0	29660	33012	33001	32437	32895	33040	
256	0	29657	32989	32698	32324	32369	32951	
257	0	29663	32976	32536	32364	31663	32740	
258	0	29644	33020	32652	32409	32087	32752	
259	0	29637	32992	32744	32492	32223	32872	
260	0	29636	33040	32854	32692	32292	32712	
261	0	29640	33005	32916	32712	32204	32805	
262	0	29632	33044	32804	32726	32520	32657	
263	0	29652	33037	32966	32769	32577	32728	
264	0	29636	33060	32772	32727	32532	32772	
265	0	29657	33016	32924	32737	32892	32665	
266	0	29660	33000	32936	32738	32622	32730	
267	0	29632	32908	32840	32614	32118	32722	
268	0	29664	33012	32929	32560	32501	32474	
269	0	29624	33023	32709	32556	32531	32564	
270	0	29624	32987	32880	32596	32445	32929	
271	0	29620	33032	32932	32666	32645	33000	
272	0	29618	32984	32818	32594	32448	32887	
273	0	29640	33045	32840	32565	32132	32784	
274	0	29640	33010	32679	32608	32348	32620	
275	0	29632	33066	32560	32725	32320	32752	
276	0	29648	33086	32704	32673	32152	32660	
277	0	29626	33076	32722	32536	32388	32580	
278	0	29656	33073	32726	32532	32358	32740	
279	0	29653	32932	32740	32497	32457	32740	
280	0	29641	32997	32552	32450	32333	32679	
281	0	29628	33033	32837	32380	31984	32880	
282	0	29629	33016	32771	32236	31968	32720	
283	0	29636	33036	32896	32202	32492	32633	
284	0	29656	33008	33140	32272	32569	32732	
285	0	29648	33058	32924	32359	32532	32653	
286	0	29624	33028	32814	32417	33120	32794	
287	0	29644	33080	33005	32368	33356	32925	
288	0	29652	33069	33045	32460	33480	32886	
289	0	29645	33105	33014	32528	33580	33000	
290	0	29630	32976	32774	32520	32488	32968	
291	0	29636	32932	32872	32528	31497	32740	
292	0	29644	33056	33092	32549	31592	32800	
293	0	29629	33024	33065	32572	31544	32913	
294	0	29648	33088	32796	32656	31984	32660	
295	0	29660	33092	32737	32500	31660	32372	
296	0	29654	32856	32584	32308	31804	32621	
297	0	29660	33037	32905	32293	32616	32768	
298	0	29624	33076	32890	32332	32860	32716	
299	0	29648	33080	32980	32444	32877	32837	
300	0	29649	33086	32945	32396	32526	33076	
301	0	29681	33072	32784	32441	32680	32832	
302	0	29660	33096	32952	32481	32749	32543	
303	0	29661	32964	32816	32639	32480	32600	
304	0	29684	32924	32897	32724	32749	32712	
305	0	29660	32968	32896	32624	32885	32814	
306	0	29668	32944	32898	32593	32708	33002	
307	0	29688	33073	32909	32637	33077	32817	
308	0	29660	33052	32919	32708	33100	32728	
309	0	29670	33084	32720	32629	32994	32956	
310	0	29677	33039	32840	32620	32714	32912	
311	0	29676	33076	32768	32468	32092	32905	
312	0	29672	33084	32857	32476	32444	32884	
313	0	29692	33096	32862	32516	33120	32921	
314	0	29664	33136	32951	32476	32909	32958	
315	0	29677	32976	33008	32562	32576	32461	
316	0	29648	32677	32746	32488	32500	32106	
317	0	29688	32704	32528	32552	30893	32452	
318	0	29650	33072	32568	32497	30556	32524	
319	0	29665	33105	32496	32612	30416	32684	
320	0	29644	33096	32684	32740	30702	32668	
321	0	29654	33125	32704	32708	31981	32308	
322	0	29666	33088	32744	32712	32337	32630	
323	0	29652	32988	32893	32660	32817	33440	
324	0	29645	33021	32909	32732	33824	33436	
325	0	29664	33026	32973	32740	33912	33014	
326	0	29668	33050	32933	32666	34180	33044	
327	0	29672	33069	32804	32608	33720	33005	
328	0	29676	33128	32933	32612	32832	32313	
329	0	29653	33121	32884	32579	32039	32180	
330	0	29667	33114	32781	32662	31117	32410	
331	0	29668	32768	32964	32636	31127	32842	
332	0	29684	33074	32776	32601	32077	33008	
333	0	29673	33045	32762	32508	32367	32928	
334	0	29696	33101	32732	32560	32668	32788	
335	0	29693	33060	32724	32492	33041	32684	
336	0	29700	33100	32784	32460	32677	32642	
337	0	29689	33092	32884	32448	32806	32408	
338	0	29700	33110	32788	32603	32772	32612	
339	0	29668	33086	32792	32576	32572	32936	
340	0	29688	33016	32928	32576	32446	32919	
341	0	29688	33040	32972	32681	32762	33052	
342	0	29684	32960	32924	32661	32828	32928	
343	0	29674	32960	32962	32592	32536	32793	
344	0	29697	32940	32812	32596	32814	32853	
345	0	29706	32969	32882	32644	32506	32597	
346	0	29700	33036	32921	32650	32036	32580	
347	0	29681	33044	32804	32468	32330	32712	
348	0	29708	33107	32886	32352	32181	32692	
349	0	29691	33096	32536	32415	32383	32657	
350	0	29724	33064	32736	32350	32590	32862	
351	0	29718	32488	32744	32312	32207	32833	
352	0	29704	33032	32696	32407	32736	32700	
353	0	29725	33086	32904	32420	32536	32876	
354	0	29719	33000	32817	32456	32320	33033	
355	0	29705	33048	33062	32352	32288	32861	
356	0	29724	33084	32986	32396	31756	32776	
357	0	29717	33092	32920	32401	32484	32866	
358	0	29713	32768	32904	32447	33288	32872	
359	0	29716	33057	32920	32477	32852	32656	
360	0	29737	33100	32992	32518	33052	32638	
361	0	29716	33094	33084	32522	33103	32857	
362	0	29720	33128	32936	32672	32532	32631	
363	0	29700	33033	33017	32713	32888	32256	
364	0	29713	32949	32697	32687	32692	32356	
365	0	29682	33076	32576	32763	31889	32440	
366	0	29697	33056	32485	32754	31484	32492	
367	0	29685	33112	32448	32655	31664	33085	
368	0	29700	33104	32652	32528	31754	32992	
369	0	29709	32953	32480	32572	32677	32824	
370	0	29732	33052	32592	32448	32628	33120	
371	0	29743	33083	32736	32447	32330	32912	
372	0	29696	33073	32928	32564	32614	32825	
373	0	29710	33122	33058	32676	32660	32864	
374	0	29733	33092	33156	32601	32347	32662	
375	0	29728	32965	32881	32650	32728	32630	
376	0	29731	33108	32972	32668	32642	32988	
377	0	29733	33039	32960	32661	32349	32945	
378	0	29738	33088	32949	32720	32601	32721	
379	0	29733	33102	32944	32745	32452	32721	
380	0	29740	32972	33018	32710	32148	32686	
381	0	29715	32781	32848	32700	32480	32758	
382	0	29748	33092	32816	32654	32640	32780	
383	0	29744	33046	32911	32749	32556	32776	
384	0	29746	33084	32932	32768	33105	32627	
385	0	29768	33070	32833	32616	33284	32712	
386	0	29764	33097	32756	32504	32620	32676	
387	0	29776	33093	32885	32464	32152	32516	
388	0	29764	33147	32676	32452	32400	32664	
389	0	29764	33046	32801	32484	32584	32612	
390	0	29760	33096	32860	32596	32656	32644	
391	0	29756	33076	32844	32620	32173	33072	
392	0	29769	33056	32827	32593	31636	33132	
393	0	29780	33133	32636	32628	31722	32946	
394	0	29769	33117	32760	32498	31921	32842	
395	0	29778	33137	32805	32385	32168	32656	
396	0	29769	33101	32825	32429	32616	32715	
397	0	29770	33100	32924	32448	32772	32784	
398	0	29776	33084	32744	32400	32576	32644	
399	0	29781	33101	32836	32442	32849	32560	
400	0	29769	33084	32937	32457	33056	32728	
401	0	29770	33132	33001	32420	33157	32630	
402	0	29792	32953	33141	32445	33237	32676	
403	0	29792	33049	32850	32528	32610	32877	
404	0	29801	33056	32873	32580	32269	32834	
405	0	29772	33009	32773	32493	31884	32672	
406	0	29792	33101	32800	32488	31858	32762	
407	0	29808	33089	32797	32345	31936	32800	
408	0	29801	33084	32836	32373	32436	32736	
409	0	29810	32946	32488	32365	32184	32696	
410	0	29812	33060	32768	32521	32648	32893	
411	0	29768	33024	32896	32368	33004	32960	
412	0	29768	33044	32976	32525	33433	33136	
413	0	29821	33058	32944	32716	33604	33345	
414	0	29805	33072	32600	32757	32754	32925	
415	0	29817	33048	32634	32673	31781	32608	
416	0	29825	33024	32724	32723	31231	32340	
417	0	29804	32920	32692	32756	30892	31852	
418	0	29824	32916	32717	32744	31453	31866	
419	0	29838	32984	32888	32511	32333	32424	
420	0	29813	33017	33006	32501	32652	32833	
421	0	29840	32980	32917	32404	32796	33004	
422	0	29844	32930	32929	32424	32991	32816	
423	0	29817	33053	32888	32556	32817	33217	
424	0	29832	33014	32729	32704	32817	33198	
425	0	29853	33010	32750	32450	33233	32842	
426	0	29846	32988	33120	32400	32943	32720	
427	0	29853	33036	32899	32344	32098	32929	
428	0	29860	33049	32761	32408	31993	32904	
429	0	29847	33071	32936	32460	31890	32970	
430	0	29825	33064	33121	32533	32094	32604	
431	0	29848	33084	33040	32532	32972	32177	
432	0	29853	33028	32856	32470	33224	32516	
433	0	29868	33032	32709	32412	32933	32624	
434	0	29829	33028	32602	32352	32958	32656	
435	0	29841	32965	32641	32532	32546	32784	
436	0	29847	32460	32724	32452	31636	33016	
437	0	29861	32977	32912	32448	31441	33108	
438	0	29857	32976	32800	32634	31776	32693	
439	0	29852	32980	32840	32549	32320	32774	
440	0	29888	32945	32628	32414	32797	32736	
441	0	29880	32948	32613	32346	32840	32871	
442	0	29882	32928	32804	32564	32588	32728	
443	0	29876	32959	32882	32749	32545	32708	
444	0	29873	32951	32832	32716	32801	32864	
445	0	29888	32976	32888	32632	32604	32844	
446	0	29856	32962	32892	32736	32300	32848	
447	0	29868	33008	32748	32920	32768	33009	
448	0	29890	32932	32752	32890	32826	32764	
449	0	29880	32946	32884	32813	32276	32767	
450	0	29902	32868	32980	32816	32304	32592	
451	0	29908	32891	32961	32528	32329	32737	
452	0	29883	32882	32871	32352	32232	32704	
453	0	29872	32832	33040	32413	32472	32753	
454	0	29872	32927	33100	32428	33380	32741	
455	0	29888	32918	32986	32487	33605	32622	
456	0	29877	32924	33088	32440	33084	32604	
457	0	29866	32944	33044	32471	33040	32592	
458	0	29882	32974	32853	32380	32596	32676	
459	0	29888	32939	32858	32232	31977	33117	
460	0	29873	32945	32624	32247	31719	33052	
461	0	29896	32920	32801	32365	31346	33025	
462	0	29889	32819	32596	32352	30970	32790	
463	0	29896	32884	32506	32468	31185	33017	
464	0	29889	32901	32220	32180	31724	32677	
465	0	29902	32909	32412	32373	31597	32026	
466	0	29910	32968	32951	32809	32601	31992	
467	0	29888	32924	33059	32647	32926	32580	
468	0	29880	32780	32678	32489	32926	32564	
469	0	29893	32852	32880	32585	33250	32769	
470	0	29888	32856	32772	32545	33032	33080	
471	0	29901	32903	32864	32577	33188	32876	
472	0	29902	32901	33128	32681	33232	32831	
473	0	29888	32933	32924	32592	32832	33073	
474	0	29911	32944	32876	32488	32548	32780	
475	0	29913	32954	32916	32326	32672	32751	
476	0	29908	32951	32892	32496	32365	32754	
477	0	29910	32946	32895	32566	31824	32632	
478	0	29904	32936	32736	32465	31756	32868	
479	0	29904	32896	32825	32385	31932	32654	
480	0	29908	32736	32988	32413	32334	32628	
481	0	29908	32916	32840	32397	33040	32660	
482	0	29922	32855	32840	32400	33184	32763	
483	0	29925	32912	32912	32436	32660	33088	
484	0	29913	32888	32913	32397	32724	33100	
485	0	29924	32880	32794	32568	32692	32933	
486	0	29930	32921	33085	32604	32365	32953	
487	0	29912	32964	32828	32700	32649	32792	
488	0	29888	32893	32832	32788	32172	32607	
489	0	29921	32813	32832	32768	32038	32460	
490	0	29890	32938	32740	32887	32324	32528	
491	0	29908	32894	32709	32849	31761	32721	
492	0	29916	32902	32904	32720	32164	32964	
493	0	29908	32881	32965	32604	32484	32786	
494	0	29905	32936	32869	32606	32604	32808	
495	0	29884	32944	32747	32432	32852	33184	
496	0	29904	32880	32528	32540	32744	33064	
497	0	29908	32584	32464	32669	32546	32893	
498	0	29909	32337	32936	32761	32792	32768	
499	0	29897	32884	32949	32776	32680	32432	
500	0	29889	32929	32864	32832	32802	32436	
501	0	29900	32913	32950	32769	33160	32611	
502	0	29888	32929	32829	32832	32438	32257	
503	0	29865	32914	32712	32726	31701	32560	
504	0	29873	32772	32896	32717	31537	32984	
505	0	29892	32928	32676	32688	31745	33092	
506	0	29890	32844	32884	32704	32389	33074	
507	0	29865	32931	32918	32660	32357	32644	
508	0	29884	32925	32876	32644	32620	32424	
509	0	29858	32905	32983	32554	32609	32572	
510	0	29880	32872	32753	32557	32377	32813	
511	0	29904	32916	32772	32620	32656	32807	
512	0	29893	32912	32895	32572	32596	32838	
513	0	29888	32972	32788	32516	32256	32885	
514	0	29876	32948	32940	32505	32849	32897	
515	0	29872	32788	32916	32472	32780	32966	
516	0	29872	32920	32729	32448	32533	32883	
517	0	29876	32913	32796	32432	32860	32580	
518	0	29863	32952	32777	32506	32172	32748	
519	0	29860	32881	32749	32400	32100	32884	
520	0	29848	32921	32977	32401	32269	32774	
521	0	29865	32908	32836	32468	31993	32836	
522	0	29837	32972	32877	32400	32509	32632	
523	0	29845	32812	32896	32316	32822	32413	
524	0	29842	32912	32801	32373	32685	32560	
525	0	29840	32912	32900	32392	32849	32800	
526	0	29853	32884	32796	32520	32832	32662	
527	0	29855	32901	32816	32484	32968	32580	
528	0	29841	32961	32892	32428	33360	32704	
529	0	29852	32925	32833	32425	32904	32840	
530	0	29832	32920	32960	32416	32924	33020	
531	0	29825	32940	32850	32360	32544	32822	
532	0	29829	32916	32680	32374	32442	32697	
533	0	29808	32972	32784	32281	32330	32720	
534	0	29830	32954	32657	32375	30876	32633	
535	0	29831	32858	32740	32530	30432	32929	
536	0	29819	32984	32712	32580	31261	33352	
537	0	29828	32908	32840	32544	31936	33321	
538	0	29836	32905	32740	32565	32730	32940	
539	0	29808	32957	32704	32598	32816	32288	
540	0	29817	32969	33004	32628	32913	32152	
541	0	29836	32705	32860	32668	32929	32641	
542	0	29844	32948	32916	32692	32608	32516	
543	0	29814	32940	32848	32804	33124	32368	
544	0	29788	32964	32763	32693	33125	32650	
545	0	29824	32900	32972	32552	32730	32928	
546	0	29813	32832	32853	32565	32562	32852	
547	0	29836	32932	32913	32396	31773	32812	
548	0	29825	32891	32960	32316	32120	32960	
549	0	29828	32976	32856	32385	32518	32980	
550	0	29801	32968	32956	32404	32420	32803	
551	0	29815	32652	32870	32384	32762	32668	
552	0	29816	32904	32856	32424	33057	32898	
553	0	29814	32977	32768	32585	33248	32936	
554	0	29813	32977	32708	32641	33056	32781	
