# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-6", "time": "14:13:51.552", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "light_blue", "dark_blue", "white", "black"], "convertedValues": 0}}
# EndOfHeader
123	0	30748	35692	32992	32732	31535	32677	
124	0	30748	35724	32828	32748	31728	32772	
125	0	30781	35741	32493	32822	32360	32669	
126	0	30764	35720	32589	32908	32676	32689	
127	0	30760	35736	33665	32634	32908	32858	
128	0	30792	35712	33532	32700	33281	32857	
129	0	30776	35652	33183	32616	33368	33188	
130	0	30784	35716	32920	32376	32497	32906	
131	0	30765	35720	32848	32428	32813	32053	
132	0	30768	35664	32860	32668	32949	31572	
133	0	30758	35604	32788	32576	32313	31872	
134	0	30745	35722	32778	32776	31952	32125	
135	0	30757	35749	32543	32971	32288	32809	
136	0	30753	35776	32180	33012	32156	33012	
137	0	30764	35764	32592	32937	32313	33057	
138	0	30754	35752	33502	32887	32636	32864	
139	0	30740	35688	33160	32764	32852	32920	
140	0	30768	35614	32648	32769	32881	32980	
141	0	30780	35772	32781	32500	32796	32924	
142	0	30794	35724	32984	32356	32776	32932	
143	0	30748	35648	33212	32500	32752	32864	
144	0	30764	35738	32880	32877	32548	33112	
145	0	30740	35745	32544	32800	32657	33015	
146	0	30788	35696	32544	32804	32799	32777	
147	0	30758	35602	32576	32656	32560	32671	
148	0	30786	35458	32792	32758	32538	32420	
149	0	30772	35588	33049	32956	32613	32612	
150	0	30761	35744	33056	32920	32809	33076	
151	0	30779	35744	32992	32768	32774	33176	
152	0	30772	35684	33089	32843	32997	32915	
153	0	30760	35692	33691	32816	33036	32884	
154	0	30773	35686	33680	32552	32456	32964	
155	0	30760	34981	33028	32792	31845	32572	
156	0	30780	35608	33000	32828	31885	32597	
157	0	30777	35716	32948	32848	32244	32872	
158	0	30765	35728	32557	32704	31876	32517	
159	0	30762	35752	32604	32541	32237	32740	
160	0	30752	35700	32855	32524	32648	32553	
161	0	30756	35696	33080	32557	32797	32464	
162	0	30761	35724	33096	32616	32823	32741	
163	0	30745	35734	31962	32736	32794	32406	
164	0	30756	35492	31902	32913	32921	32344	
165	0	30756	35772	32853	32681	32993	32394	
166	0	30753	35760	33108	32564	33015	32424	
167	0	30752	35736	32896	32674	32956	32708	
168	0	30768	35688	32223	32772	32857	32972	
169	0	30765	35736	32020	32820	32581	32955	
170	0	30752	35737	32201	33108	32645	33121	
171	0	30752	35288	32372	33175	32762	33092	
172	0	30749	35744	32776	32932	32604	32908	
173	0	30742	35772	32596	32736	32600	32802	
174	0	30786	35726	32288	32960	32568	32473	
175	0	30769	35684	33315	32840	32542	32854	
176	0	30736	35488	33988	32679	33176	32978	
177	0	30756	35749	33303	32680	32952	32676	
178	0	30736	35743	32692	32556	32293	32804	
179	0	30748	35759	33012	32412	32016	32848	
180	0	30736	35748	33229	32496	31928	32885	
181	0	30768	35762	33209	32715	32102	32656	
182	0	30734	35793	32990	32993	31945	32421	
183	0	30732	35766	32681	32884	32264	32768	
184	0	30752	35720	32389	32900	32870	32697	
185	0	30765	35704	32188	32900	32565	32866	
186	0	30753	35724	32229	32684	32671	33008	
187	0	30749	35613	32748	32558	33216	32901	
188	0	30753	35777	33282	32417	32421	33141	
189	0	30748	35740	33308	32389	31936	32636	
190	0	30760	35781	32553	32620	32077	32096	
191	0	30748	35736	32859	32876	32324	32469	
192	0	30748	35703	33273	32981	32548	32703	
193	0	30752	35732	33508	33124	33021	32680	
194	0	30752	35738	33156	32996	33108	32740	
195	0	30738	35692	31821	32708	32836	32793	
196	0	30741	35706	32693	32613	32474	33168	
197	0	30768	35748	33224	32638	32928	32924	
198	0	30744	35601	32612	32809	33160	32706	
199	0	30767	35775	32306	32903	32708	32596	
200	0	30752	35764	32948	32810	32556	32448	
201	0	30708	35776	33280	32585	32192	32781	
202	0	30745	35724	33225	32449	31724	33340	
203	0	30733	35696	32984	32778	32348	32960	
204	0	30756	35744	32448	32879	32190	32916	
205	0	30748	35712	31840	32644	31732	32788	
206	0	30748	35704	32708	32906	32589	32768	
207	0	30752	35659	32992	32677	33093	32281	
208	0	30745	35732	33133	32692	33214	32396	
209	0	30740	35756	33312	32927	33100	32760	
210	0	30734	35721	33112	32716	32670	32776	
211	0	30752	35724	33182	32602	32549	32708	
212	0	30764	35720	33094	32736	32526	32556	
213	0	30746	35569	32808	32744	32132	32772	
214	0	30753	35740	32976	32552	31792	32836	
215	0	30758	35752	32464	32731	32308	32680	
216	0	30760	35712	31892	32936	32812	32976	
217	0	30738	35696	32298	32949	33676	32876	
218	0	30735	35663	32752	33020	33600	32748	
219	0	30748	35688	32827	32730	32208	32832	
220	0	30749	35716	32680	32480	32308	32632	
221	0	30717	35682	32824	32562	33016	32836	
222	0	30756	35700	32889	32801	31976	32905	
223	0	30746	35448	33112	32888	31773	32653	
224	0	30737	35604	32777	32717	32394	32712	
225	0	30732	35748	33036	32552	32956	32891	
226	0	30708	35765	33400	32657	32340	32896	
227	0	30728	35753	32645	32672	31968	33113	
228	0	30772	35720	32842	32960	32564	33132	
229	0	30745	35724	33067	32709	32813	32890	
230	0	30740	35716	32987	32396	32996	32160	
231	0	30732	35717	32856	32524	33212	32260	
232	0	30760	35688	32848	32760	33584	32556	
233	0	30760	35720	32856	32696	32948	32159	
234	0	30749	35561	32836	32545	32664	32132	
235	0	30754	35736	32733	32860	32640	32424	
236	0	30743	35788	33458	32964	32917	32763	
237	0	30752	35752	33514	32764	32894	33204	
238	0	30740	35706	33042	32752	32297	33124	
239	0	30742	35684	32772	32993	31984	33152	
240	0	30760	35620	32220	32928	32112	32821	
241	0	30764	35780	31776	32496	32521	32834	
242	0	30773	35716	32192	32588	32728	32629	
243	0	30764	35704	32432	32748	32553	32480	
244	0	30781	35713	32956	32656	32628	32677	
245	0	30760	35748	33083	32532	32736	32820	
246	0	30786	35668	32544	32840	32705	32896	
247	0	30752	35592	32916	32858	33091	32788	
248	0	30739	35724	33121	32796	33046	32853	
249	0	30756	35728	33398	32889	32888	32916	
250	0	30728	35768	33504	32877	32416	32844	
251	0	30744	35732	33681	33028	31996	32913	
252	0	30744	35692	33293	32945	32732	32760	
253	0	30729	35693	33396	32707	32708	32779	
254	0	30729	35593	33034	32501	31468	33008	
255	0	30760	35724	32308	32729	31654	32800	
256	0	30748	35716	32288	32696	32248	32890	
257	0	30760	35764	32780	32408	32636	32752	
258	0	30760	35716	32913	32376	32748	32576	
259	0	30752	35725	32288	32543	32720	32541	
260	0	30756	34950	32313	32607	32662	32455	
261	0	30756	35620	33121	32789	32397	32844	
262	0	30732	35684	33492	32808	32394	32768	
263	0	30748	35734	33401	32798	32832	32785	
264	0	30748	35736	33076	32946	33041	32953	
265	0	30753	35724	32204	32788	33049	32785	
266	0	30732	35720	32693	33048	32924	32714	
267	0	30748	35680	33364	32908	32832	32848	
268	0	30742	35581	33277	32676	32645	32840	
269	0	30757	35760	33109	32584	32763	32613	
270	0	30777	35736	31352	32656	32704	31948	
271	0	30772	35717	30677	32654	32708	32069	
272	0	30757	35752	32010	32588	32461	33020	
273	0	30744	35724	32946	32836	31978	33150	
274	0	30768	35296	33252	33073	31568	33079	
275	0	30788	35624	33416	32812	31648	32712	
276	0	30763	35772	33260	32216	32465	33024	
277	0	30757	35749	32833	32357	32340	32853	
278	0	30756	35690	31904	32905	32184	32720	
279	0	30749	35733	32412	33068	32453	32805	
280	0	30736	35728	32813	32844	32524	32687	
281	0	30748	34934	33280	32581	32800	32674	
282	0	30744	35652	33321	32784	33004	32812	
283	0	30737	35751	32788	33072	32801	32723	
284	0	30742	35752	32534	32593	32812	32612	
285	0	30753	35678	32584	32621	32858	32669	
286	0	30740	35700	32130	32929	32984	32824	
287	0	30720	35733	32005	33184	32980	32288	
288	0	30746	35661	32908	33084	32948	32668	
289	0	30748	35744	33906	32800	32839	32804	
290	0	30745	35744	33564	32520	32548	32864	
291	0	30772	35710	33512	32532	32364	32678	
292	0	30742	35704	33548	32656	32159	32910	
293	0	30744	35388	32439	32757	32488	32977	
294	0	30749	35737	32364	32691	32360	32786	
295	0	30734	35742	32636	32717	32336	33232	
296	0	30768	35729	32791	32764	32400	33003	
297	0	30738	35720	32727	32725	32383	32833	
298	0	30764	35692	32924	32657	32808	32640	
299	0	30752	35727	33235	32660	32952	32441	
300	0	30770	35436	33551	32516	33133	32568	
301	0	30761	35704	33557	32480	32986	32606	
302	0	30752	35788	33352	32554	32980	32472	
303	0	30765	35749	33681	32796	32776	32737	
304	0	30745	35716	33573	32864	33004	32589	
305	0	30758	35696	32685	32960	32788	32718	
306	0	30714	35680	31193	32932	31780	33016	
307	0	30728	35300	31175	33150	31636	32950	
308	0	30752	35596	31801	33296	32406	32888	
309	0	30742	35512	32177	32773	32538	32789	
310	0	30752	35729	32608	32599	32309	32813	
311	0	30738	35788	33381	32436	32660	33112	
312	0	30744	35732	33624	32192	33065	32676	
313	0	30768	35684	33896	32189	32988	32734	
314	0	30770	35732	33416	32468	33008	32773	
315	0	30773	35757	32989	32500	33308	32740	
316	0	30768	35698	32588	32793	32940	33084	
317	0	30749	35696	32421	32987	32428	32759	
318	0	30768	35640	32957	32832	32477	32270	
319	0	30733	35696	33908	32852	32051	32648	
320	0	30743	35759	33299	33077	31820	32796	
321	0	30764	35750	32420	32944	32176	32800	
322	0	30758	35720	32028	33036	32544	32785	
323	0	30732	35688	32492	32996	32676	32856	
324	0	30718	35724	32372	32937	32612	32604	
325	0	30736	35417	32746	32674	32486	32572	
326	0	30740	35613	33149	32841	32463	32888	
327	0	30737	35792	33592	32613	32392	33300	
328	0	30756	35788	33965	32273	32841	32960	
329	0	30756	35776	34059	32520	32978	32806	
330	0	30758	35732	33749	32748	32900	32461	
331	0	30760	35748	33532	32636	32621	32141	
332	0	30764	35772	32769	32412	32629	32276	
333	0	30764	35720	31158	32629	32613	32692	
334	0	30761	35704	30536	33228	32459	32493	
335	0	30767	35708	31352	33348	32466	32913	
336	0	30760	35751	32444	33076	32640	32956	
337	0	30741	35656	33274	32800	32862	33080	
338	0	30736	35788	33547	32385	32980	33116	
339	0	30760	35776	32916	32464	32784	32801	
340	0	30750	35736	32016	32821	32750	32653	
341	0	30746	35746	32428	32748	32457	32412	
342	0	30752	35680	32764	32744	32206	32688	
343	0	30745	35768	33109	32882	32388	32672	
344	0	30764	35712	33300	33024	32456	32492	
345	0	30789	35464	33620	32820	32822	32772	
346	0	30776	35804	34676	32298	32794	32992	
347	0	30754	35803	34769	32268	32044	33289	
348	0	30760	35753	32234	32960	32644	33120	
349	0	30751	35706	30765	33091	33036	32704	
350	0	30736	35760	31528	32596	33146	32077	
351	0	30744	35696	32640	32736	33156	32456	
352	0	30745	35802	32944	32872	32576	32665	
353	0	30747	35808	32688	33032	32317	32559	
354	0	30758	35801	32258	32960	32253	32674	
355	0	30760	35768	31938	32788	32408	32844	
356	0	30744	35737	32734	32685	32561	32976	
357	0	30741	35524	33644	32452	32840	32832	
358	0	30732	35645	33481	32276	32396	32780	
359	0	30740	35801	32948	32307	31736	32938	
360	0	30744	35812	32732	32785	32337	32906	
361	0	30732	35812	32406	33280	32629	32968	
362	0	30742	35741	33040	33086	32660	32859	
363	0	30733	35729	33292	32633	32561	32724	
364	0	30756	35744	33000	32364	32384	32662	
365	0	30765	35656	32669	32552	32343	32720	
366	0	30756	35616	32808	32701	32372	32841	
367	0	30736	35626	32984	32805	32746	32688	
368	0	30732	35584	32772	32908	32885	32761	
369	0	30738	35787	32720	32772	32805	32709	
370	0	30752	35804	33165	32552	32779	32360	
371	0	30737	35760	33124	32820	32864	32620	
372	0	30764	35720	32950	32879	32768	32822	
373	0	30763	35688	32724	32857	32746	32882	
374	0	30777	35752	32829	32941	32765	32784	
375	0	30760	35397	33016	33000	32677	33012	
376	0	30757	35660	33037	32732	32350	32580	
377	0	30733	35796	32983	32258	32318	32528	
378	0	30737	35792	32948	32352	32344	32726	
379	0	30749	35729	32864	32639	32208	32628	
380	0	30735	35716	33406	32692	32417	32909	
381	0	30752	35642	33172	32753	32336	32895	
382	0	30754	35536	32276	32764	32380	32792	
383	0	30777	35666	32692	32804	32727	32791	
384	0	30756	35808	32896	32725	32697	32512	
385	0	30753	35770	32389	32919	32295	32344	
386	0	30770	35732	31786	32900	32692	32300	
387	0	30760	35724	32543	32714	33778	32788	
388	0	30757	35748	33584	32736	33716	32919	
389	0	30744	35552	34256	32609	33366	32907	
390	0	30732	35784	33400	32628	32848	32820	
391	0	30772	35712	32712	32528	32896	32880	
392	0	30751	35748	32780	32638	33231	33016	
393	0	30764	35764	32609	32685	32478	33101	
394	0	30742	35785	31895	32774	31165	32830	
395	0	30752	35776	32248	32792	31311	32816	
396	0	30740	35748	32320	32788	31562	32956	
397	0	30752	35708	31960	33116	31905	32716	
398	0	30758	35748	32530	32956	32480	32736	
399	0	30761	35286	33032	32752	32954	32584	
400	0	30756	35644	32748	32798	33077	32889	
401	0	30768	35800	32816	32473	33246	32696	
402	0	30772	35792	33133	32476	33192	32237	
403	0	30768	35785	33025	32583	32904	32544	
404	0	30778	35736	33086	32583	32778	32688	
405	0	30777	35705	33020	32548	32578	32652	
406	0	30777	35741	33300	32781	32224	32841	
407	0	30730	35762	34789	32856	32097	32728	
408	0	30748	35808	34152	32913	32040	33045	
409	0	30749	35790	31856	32947	32064	33000	
410	0	30740	35776	31824	32637	32064	32884	
411	0	30744	35768	33084	32649	32319	32869	
412	0	30746	35693	33385	32957	32640	32808	
413	0	30748	35750	33057	32844	32661	32874	
414	0	30752	35656	33285	32716	33061	32197	
415	0	30756	35828	33472	32684	33078	32378	
416	0	30728	35812	32512	32724	33584	32410	
417	0	30762	35798	31520	32885	33588	32820	
418	0	30748	35744	32136	32777	31536	32829	
419	0	30756	35684	32624	32533	31672	32444	
420	0	30752	35756	32703	32576	32457	32636	
421	0	30752	35784	32888	32696	32800	32713	
422	0	30770	35278	33093	32885	33228	32996	
423	0	30760	35657	33122	33032	32896	33260	
424	0	30763	35400	32744	32828	32532	33208	
425	0	30756	35700	32660	32668	31505	33009	
426	0	30790	35824	33304	32540	31492	32768	
427	0	30772	35804	32662	32473	31944	32881	
428	0	30766	35855	32416	32424	32404	32800	
429	0	30746	35812	32571	32737	32436	32777	
430	0	30756	35808	32225	33078	32484	33066	
431	0	30756	35772	32657	32993	32753	32512	
432	0	30756	35752	33472	33224	32940	32637	
433	0	30764	35744	33882	33397	33288	32929	
434	0	30756	35776	32896	32713	33105	32786	
435	0	30740	35688	30564	32541	32802	32848	
436	0	30752	35712	31433	32576	32940	32409	
437	0	30749	35804	32754	32522	33884	32388	
438	0	30757	35804	32520	32922	33514	32488	
439	0	30772	35745	31916	32961	32692	32751	
440	0	30756	35720	32416	32637	31397	32960	
441	0	30756	35700	33138	32352	31992	32260	
442	0	30753	35464	33849	32404	32928	32220	
443	0	30756	35729	34124	32432	32985	32452	
444	0	30756	35848	33592	32676	33052	33088	
445	0	30750	35856	33295	32792	31604	33484	
446	0	30744	35804	33018	32773	31628	32953	
447	0	30763	35772	33393	32636	32460	32633	
448	0	30759	35732	33016	32791	32492	32591	
449	0	30752	35753	33028	32736	32540	32484	
450	0	30764	35792	33348	32654	32608	32768	
451	0	30747	35616	33256	32645	32504	32729	
452	0	30756	35806	32961	32892	33008	32756	
453	0	30757	35811	32680	32898	33348	32825	
454	0	30753	35772	32452	32776	32900	32652	
455	0	30764	35745	32597	32788	32710	32744	
456	0	30756	35800	32796	32824	33012	32876	
457	0	30752	35766	32759	32910	33117	33028	
458	0	30753	35728	32760	32916	32384	32880	
459	0	30753	35681	32933	32641	31752	32834	
460	0	30759	35700	33004	32633	31621	32845	
461	0	30768	35768	33076	32656	32236	32664	
462	0	30772	35816	33276	32441	32704	32697	
463	0	30780	35788	32796	32516	32788	32800	
464	0	30764	35736	32569	32776	33024	32736	
465	0	30748	35728	33056	33104	33009	32813	
466	0	30772	35744	33040	32895	32712	32865	
467	0	30784	34996	33016	32916	32479	32860	
468	0	30752	35628	33102	32786	32309	32716	
469	0	30774	35825	33350	32904	32538	32332	
470	0	30763	35792	33124	32800	32601	32709	
471	0	30748	35728	32082	32673	32160	32768	
472	0	30761	35689	31348	32769	31992	32896	
473	0	30778	35648	31664	32746	32372	32880	
474	0	30764	35784	31980	32780	32552	32788	
475	0	30759	35748	32346	32752	32329	32552	
476	0	30736	35708	32841	32676	32468	32669	
477	0	30752	35768	33296	32808	32865	32980	
478	0	30745	35776	33156	32670	32939	32709	
479	0	30761	35636	33172	32577	32846	32489	
480	0	30752	35705	32966	32752	32732	32530	
481	0	30780	35785	33725	32606	32946	32535	
482	0	30768	35776	34136	32572	33352	32793	
483	0	30756	35702	32857	32838	32952	32567	
484	0	30749	35736	31018	32966	32548	32624	
485	0	30752	35640	31359	32836	32520	32834	
486	0	30752	35824	33985	32904	32474	32778	
487	0	30764	35790	34912	32967	32260	32879	
488	0	30764	35712	33444	32880	32169	32694	
489	0	30752	35696	31569	32560	32276	32797	
490	0	30733	35608	32132	32604	32416	32856	
491	0	30769	35774	32912	32788	32592	33137	
492	0	30772	35788	32816	32657	32741	32910	
493	0	30785	35753	32848	32817	32981	33032	
494	0	30772	35748	33287	32774	32860	32937	
495	0	30776	35716	33528	32469	32832	32744	
496	0	30778	35680	33208	32481	32185	32666	
497	0	30760	35728	32926	32562	31937	32304	
498	0	30778	35488	32988	32672	32573	32413	
499	0	30780	35644	32928	32600	32669	32808	
500	0	30753	35825	33008	32697	31952	33068	
501	0	30772	35772	32978	33027	32096	32985	
502	0	30746	35680	32576	33044	32588	32726	
503	0	30753	35679	31706	32982	32661	32555	
504	0	30772	35680	31790	32896	32920	32613	
505	0	30782	34985	32828	32375	33697	32768	
506	0	30772	35685	32928	32440	33413	33276	
507	0	30784	35734	32861	32730	31956	32865	
508	0	30764	35768	32996	32871	31964	32620	
509	0	30784	35788	32536	33118	32510	32672	
510	0	30772	35728	32664	33145	32394	32500	
511	0	30760	35687	32801	32930	32493	32544	
512	0	30780	35710	33287	32687	32800	32776	
513	0	30754	35708	34008	32876	32624	32753	
514	0	30762	35736	34263	33127	32808	33033	
515	0	30781	35727	32834	33096	32885	32861	
516	0	30761	35728	31556	32805	32829	32922	
517	0	30760	35534	31200	32798	32821	32617	
518	0	30773	35716	31840	32685	32893	32412	
519	0	30772	35761	32175	32512	32932	32452	
520	0	30770	35732	32456	32366	32556	32832	
521	0	30771	35661	32748	32264	32304	32960	
522	0	30748	35692	33345	32288	32540	32876	
523	0	30766	35708	33728	32504	32485	33111	
524	0	30747	35680	33842	32584	32388	32384	
525	0	30773	35592	33520	32572	32132	32637	
526	0	30777	35368	33692	32489	32066	32880	
527	0	30794	35604	34048	32820	32468	33212	
528	0	30774	35764	33568	32844	32865	32640	
529	0	30789	35757	32548	32492	32689	32448	
530	0	30792	35764	31701	32560	32991	32496	
531	0	30780	35700	32322	32753	33181	32573	
532	0	30737	35654	32328	33120	33006	32745	
533	0	30756	35705	32836	33111	32856	32922	
534	0	30772	35727	33204	32892	33308	32760	
535	0	30766	35681	33249	32896	33216	32804	
536	0	30773	35672	33389	32685	32725	33288	
537	0	30765	34920	33612	32544	32512	33032	
538	0	30760	35560	33333	32876	32332	33016	
539	0	30764	35768	32368	32792	32788	32636	
540	0	30776	35745	32433	32782	32752	32256	
541	0	30760	35657	32592	32564	32108	32212	
542	0	30784	35676	32728	32578	32474	32439	
543	0	30761	35665	32556	32782	32236	33056	
544	0	30768	35680	32314	32680	32303	33001	
545	0	30768	35710	32322	32616	32864	32721	
546	0	30762	35449	32288	32832	32399	33020	
547	0	30758	35609	32332	32736	31552	32976	
548	0	30776	35712	32544	32632	30596	33040	
549	0	30761	35688	33004	32640	30612	32960	
550	0	30768	35712	33057	32740	32148	32584	
551	0	30796	35716	32080	32716	32679	32248	
552	0	30774	35737	31666	32727	32888	31928	
553	0	30784	35680	32694	32859	33384	32336	
554	0	30765	35660	33279	32676	33069	32688	
