# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "16:20:4.969", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "dark_blue", "white", "light_blue", "black"], "convertedValues": 0}}
# EndOfHeader
108	0	30367	32013	32912	32488	32654	32756	
109	0	30365	32398	32796	32616	32701	32868	
110	0	30380	32367	32972	32683	32644	32796	
111	0	30368	32348	32740	32633	32648	32761	
112	0	30368	32388	32863	32720	32640	32664	
113	0	30356	32312	32780	32719	32650	32768	
114	0	30372	32356	32940	32669	32682	32818	
115	0	30368	32416	32641	32683	32636	32768	
116	0	30394	32420	32832	32714	32604	32657	
117	0	30364	32390	32840	32708	32612	32700	
118	0	30379	32382	32928	32687	32628	32820	
119	0	30367	32244	32749	32688	32581	32736	
120	0	30381	32389	32836	32724	32584	32704	
121	0	30380	32416	32872	32777	32564	32700	
122	0	30392	32392	32813	32777	32576	32740	
123	0	30392	32377	32768	32806	32580	32784	
124	0	30384	32252	32552	32792	32560	32688	
125	0	30408	32380	32693	32802	32493	32592	
126	0	30400	32368	32796	32712	32458	32601	
127	0	30404	32352	32642	32629	32368	32740	
128	0	30380	32376	32831	32541	32168	32665	
129	0	30400	32368	32728	32416	32208	32626	
130	0	30380	32353	32672	32396	32238	32816	
131	0	30409	32285	32972	32277	32336	32748	
132	0	30416	32411	32885	32258	32401	32692	
133	0	30404	32392	33047	32220	32361	32728	
134	0	30424	32380	32820	32266	32448	32768	
135	0	30416	32358	32952	32397	32572	32729	
136	0	30440	32417	32968	32621	32588	32705	
137	0	30428	32356	32824	32812	32609	32753	
138	0	30441	32276	32985	33044	32640	32880	
139	0	30435	32344	32736	32992	32640	32828	
140	0	30424	32381	32888	32790	32652	32772	
141	0	30454	32382	32968	32532	32680	32744	
142	0	30421	32357	33055	32397	32692	32805	
143	0	30441	32348	32892	32410	32701	32812	
144	0	30452	32380	33032	32464	32713	32907	
145	0	30462	32328	33008	32423	32741	32884	
146	0	30444	32337	32880	32268	32663	32796	
147	0	30472	32272	32949	32295	32676	32757	
148	0	30476	32432	32716	32180	32654	32780	
149	0	30460	32360	32944	32229	32622	32912	
150	0	30460	32172	32980	32450	32644	32760	
151	0	30460	32404	32808	32516	32642	32745	
152	0	30480	32363	32937	32612	32306	32752	
153	0	30500	32421	32724	32672	32284	32876	
154	0	30473	32350	32732	32564	32248	32736	
155	0	30496	32420	32857	32501	32316	32720	
156	0	30485	32400	32764	32437	32256	32705	
157	0	30492	32412	32941	32381	32328	32828	
158	0	30504	32436	32736	32464	32460	32709	
159	0	30496	32452	32686	32694	32504	32680	
160	0	30493	32372	32824	32789	32596	32824	
161	0	30503	32407	32800	32660	32612	32764	
162	0	30502	32373	32825	32612	32596	32672	
163	0	30504	32441	32872	32517	32622	32690	
164	0	30520	32439	32685	32504	32577	32800	
165	0	30499	32432	32862	32492	32580	32809	
166	0	30525	31948	32778	32428	32596	32756	
167	0	30524	32436	32890	32532	32640	32680	
168	0	30548	32465	32748	32597	32680	32764	
169	0	30512	32453	32805	32676	32614	32797	
170	0	30572	32361	32824	32712	32212	32704	
171	0	30540	32468	32700	32768	32101	32724	
172	0	30556	32484	32896	32760	32134	32826	
173	0	30560	32460	32700	32744	32254	32773	
174	0	30555	32384	32877	32728	32281	32693	
175	0	30560	32488	32884	32738	32255	32712	
176	0	30568	32450	32780	32734	32282	32844	
177	0	30552	32444	32908	32632	32320	32736	
178	0	30550	32486	32684	32757	32364	32708	
179	0	30549	32384	32884	32642	32372	32673	
180	0	30592	32528	32884	32596	32426	32816	
181	0	30601	32532	32776	32552	32488	32776	
182	0	30600	32520	32916	32596	32596	32692	
183	0	30584	32505	32709	32492	32599	32722	
184	0	30573	32495	32828	32542	32572	32828	
185	0	30573	32568	32856	32528	32568	32828	
186	0	30576	32476	32904	32589	32594	32744	
187	0	30604	32537	32742	32488	32572	32655	
188	0	30592	32537	32816	32372	32540	32751	
189	0	30608	32500	32872	32480	32568	32792	
190	0	30604	32294	32918	32654	32600	32704	
191	0	30592	32516	32864	32730	32577	32776	
192	0	30624	32516	32924	32741	32560	32873	
193	0	30625	32490	32748	32725	32544	32805	
194	0	30621	32526	32853	32716	32281	32705	
195	0	30632	32424	32864	32765	32295	32708	
196	0	30623	32508	32865	32776	32296	32681	
197	0	30624	32580	32736	32652	32296	32776	
198	0	30645	32544	32862	32505	32256	32861	
199	0	30629	32568	32869	32508	32258	32797	
200	0	30612	32532	32894	32524	32268	32753	
201	0	30644	32361	32712	32512	32225	32672	
202	0	30639	32584	32816	32388	32234	32768	
203	0	30653	32564	32864	32396	32292	32864	
204	0	30669	32512	32877	32364	32288	32777	
205	0	30666	32596	32928	32453	32301	32689	
206	0	30656	32500	32746	32544	32330	32672	
207	0	30642	32588	32864	32509	32344	32789	
208	0	30656	32546	32908	32633	32433	32800	
209	0	30672	32548	32880	32746	32524	32689	
210	0	30676	31977	32885	32653	32492	32696	
211	0	30682	32400	32860	32740	32464	32764	
212	0	30668	32569	32848	32788	32400	32785	
213	0	30672	32580	32885	32796	32332	32872	
214	0	30701	32588	32732	32753	32340	32768	
215	0	30668	32522	32889	32684	32329	32684	
216	0	30709	32564	32761	32639	32421	32673	
217	0	30702	32463	32908	32624	32384	32780	
218	0	30705	32560	32714	32472	32340	32842	
219	0	30716	32595	32884	32424	32420	32736	
220	0	30701	32570	32825	32428	32416	32692	
221	0	30720	32550	32880	32340	32459	32695	
222	0	30688	32344	32721	32328	32514	32804	
223	0	30701	32548	32868	32416	32520	32844	
224	0	30708	32580	32794	32522	32560	32806	
225	0	30724	32512	32872	32580	32597	32696	
226	0	30718	32565	32676	32636	32576	32669	
227	0	30725	32506	32837	32680	32564	32785	
228	0	30726	32500	32792	32727	32613	32840	
229	0	30725	32532	32932	32740	32576	32762	
230	0	30740	32528	32756	32680	32613	32676	
231	0	30764	32534	32841	32629	32572	32665	
232	0	30768	32175	32896	32585	32556	32700	
233	0	30745	32538	32908	32498	32540	32812	
234	0	30762	32553	32776	32389	32596	32792	
235	0	30780	32504	32801	32454	32588	32682	
236	0	30748	32540	32901	32489	32568	32732	
237	0	30748	32409	32797	32612	32594	32805	
238	0	30768	32568	32888	32698	32592	32865	
239	0	30752	32546	32824	32688	32596	32764	
240	0	30759	32524	32900	32752	32588	32745	
241	0	30776	32520	32871	32722	32581	32742	
242	0	30764	32252	32824	32708	32626	32796	
243	0	30785	32544	32721	32705	32630	32855	
244	0	30761	32492	32893	32672	32605	32757	
245	0	30792	32476	32876	32692	32552	32700	
246	0	30784	32385	32813	32532	32582	32680	
247	0	30785	32462	32874	32456	32609	32772	
248	0	30776	32545	32858	32448	32580	32856	
249	0	30758	32505	32948	32385	32584	32769	
250	0	30773	32488	32768	32368	32602	32708	
251	0	30762	32488	32838	32356	32608	32673	
252	0	30760	32304	32880	32404	32580	32734	
253	0	30757	32500	32696	32365	32590	32792	
254	0	30788	32464	32868	32424	32508	32861	
255	0	30800	32424	32845	32396	32432	32800	
256	0	30792	32444	32760	32424	32378	32792	
257	0	30780	32461	32866	32452	32350	32705	
258	0	30810	32324	32837	32512	32353	32680	
259	0	30800	32480	32911	32552	32388	32800	
260	0	30813	32448	32717	32609	32372	32844	
261	0	30806	32440	32904	32508	32436	32734	
262	0	30820	32437	32893	32453	32411	32708	
263	0	30831	32424	32716	32466	32365	32664	
264	0	30824	32092	32838	32425	32300	32681	
265	0	30813	32282	32808	32376	32300	32733	
266	0	30814	32359	32929	32356	32352	32844	
267	0	30830	32428	32684	32336	32288	32801	
268	0	30821	32420	32892	32366	32257	32744	
269	0	30825	32381	32776	32416	32296	32680	
270	0	30834	32293	32933	32448	32352	32805	
271	0	30828	32397	32740	32393	32356	32807	
272	0	30830	32429	32892	32373	32288	32749	
273	0	30824	32396	32804	32365	32300	32716	
274	0	30837	32368	32876	32320	32297	32678	
275	0	30817	32140	32682	32360	32280	32676	
276	0	30836	32335	32852	32413	32227	32796	
277	0	30836	32384	32932	32450	32272	32812	
278	0	30828	32368	32680	32468	32504	32806	
279	0	30828	32335	32877	32478	32532	32801	
280	0	30836	32336	32828	32524	32548	32712	
281	0	30828	32272	32777	32412	32525	32694	
282	0	30848	32381	32827	32440	32286	32752	
283	0	30820	32332	32869	32448	32528	32808	
284	0	30852	32325	32917	32422	32292	32784	
285	0	30839	31953	32852	32392	32291	32737	
286	0	30847	32277	32809	32412	32269	32677	
287	0	30820	32338	32896	32407	32269	32704	
288	0	30822	32328	32956	32400	32240	32749	
289	0	30840	32293	32704	32401	32284	32834	
290	0	30836	32329	32906	32404	32301	32800	
291	0	30852	32266	32818	32377	32241	32745	
292	0	30840	32320	32925	32385	32269	32716	
293	0	30864	32324	32752	32376	32282	32708	
294	0	30836	32294	32905	32408	32264	32864	
295	0	30850	32293	32844	32397	32260	32828	
296	0	30862	32260	32832	32420	32288	32756	
297	0	30852	32028	32804	32480	32244	32704	
298	0	30861	32280	32868	32513	32292	32684	
299	0	30852	32296	32892	32516	32316	32812	
300	0	30848	32284	32692	32456	32273	32804	
301	0	30861	32216	32832	32469	32209	32825	
302	0	30852	32248	32760	32342	32297	32788	
303	0	30864	32240	32849	32332	32266	32748	
304	0	30848	32303	32828	32393	32252	32653	
305	0	30869	32269	32872	32496	32292	32728	
306	0	30837	32264	32932	32476	32236	32812	
307	0	30852	32252	32733	32557	32248	32804	
308	0	30857	32056	32887	32624	32217	32749	
309	0	30848	32230	32762	32624	32257	32720	
310	0	30854	32256	32892	32692	32260	32701	
311	0	30860	32224	32700	32652	32260	32768	
312	0	30847	32220	32896	32636	32296	32881	
313	0	30860	32176	32744	32652	32274	32828	
314	0	30872	32233	32918	32700	32248	32736	
315	0	30850	32226	32720	32652	32304	32696	
316	0	30852	32208	32904	32669	32311	32736	
317	0	30839	32196	32814	32692	32286	32816	
318	0	30856	32184	32792	32736	32216	32808	
319	0	30836	32206	32868	32733	32260	32759	
320	0	30850	32144	32892	32693	32281	32698	
321	0	30853	32149	32951	32677	32268	32677	
322	0	30848	32176	32704	32593	32260	32737	
323	0	30864	32080	32840	32671	32287	32817	
324	0	30856	32224	32866	32629	32320	32837	
325	0	30884	32212	32905	32578	32261	32778	
326	0	30870	32204	32786	32512	32292	32631	
327	0	30879	32188	32839	32576	32200	32669	
328	0	30876	31962	32809	32485	32232	32810	
329	0	30848	32089	32879	32461	32316	32854	
330	0	30864	32192	32864	32369	32276	32748	
331	0	30853	32209	32880	32352	32265	32664	
332	0	30884	32190	32876	32516	32272	32762	
333	0	30848	32181	32776	32644	32279	32846	
334	0	30872	32190	32904	32658	32256	32792	
335	0	30886	32076	32716	32640	32361	32677	
336	0	30886	32204	32908	32657	32325	32760	
337	0	30868	32200	32898	32672	32388	32858	
338	0	30884	32180	32724	32584	32404	32736	
339	0	30840	31751	32894	32500	32498	32732	
340	0	30881	32182	32718	32388	32620	32821	
341	0	30868	32169	32881	32448	32584	32816	
342	0	30880	32129	32900	32493	32585	32740	
343	0	30880	32136	32848	32628	32576	32709	
344	0	30870	32089	32910	32664	32581	32777	
345	0	30864	32232	32684	32696	32588	32832	
346	0	30873	32229	32882	32708	32592	32732	
347	0	30888	32172	32888	32552	32592	32700	
348	0	30888	32200	32984	32580	32604	32669	
349	0	30873	32168	32676	32608	32628	32752	
350	0	30864	32169	32852	32645	32636	32840	
351	0	30889	31881	32776	32548	32577	32800	
352	0	30873	32173	32933	32549	32280	32684	
353	0	30868	32192	32657	32468	32225	32733	
354	0	30873	32204	32823	32536	32238	32736	
355	0	30852	32176	32730	32560	32232	32832	
356	0	30872	32169	32944	32580	32232	32820	
357	0	30872	32172	32720	32478	32280	32758	
358	0	30861	32080	32933	32516	32252	32704	
359	0	30866	32196	32877	32452	32289	32688	
360	0	30872	32164	32960	32437	32398	32800	
361	0	30876	32130	32741	32569	32466	32816	
362	0	30864	31961	32868	32608	32500	32797	
363	0	30848	32170	32908	32640	32602	32681	
364	0	30871	32165	32911	32652	32588	32711	
365	0	30864	32164	32708	32704	32588	32837	
366	0	30880	32152	32778	32672	32576	32816	
367	0	30846	32128	32813	32624	32556	32764	
368	0	30864	32149	32912	32588	32490	32688	
369	0	30828	32104	32673	32612	32560	32708	
370	0	30864	32140	32842	32685	32552	32708	
371	0	30865	32213	32800	32624	32501	32789	
372	0	30848	32217	32858	32592	32464	32832	
373	0	30844	32218	32845	32682	32473	32764	
374	0	30850	32196	32949	32724	32536	32703	
375	0	30836	32184	32869	32873	32564	32688	
376	0	30836	32090	32800	32891	32556	32833	
377	0	30840	32230	32888	32901	32577	32805	
378	0	30836	32172	32916	32800	32616	32673	
379	0	30852	32206	32784	32655	32589	32702	
380	0	30841	32100	32876	32514	32555	32804	
381	0	30823	32236	32698	32376	32583	32756	
382	0	30849	32244	32892	32415	32582	32732	
383	0	30849	32209	32804	32432	32576	32689	
384	0	30842	32196	32928	32538	32564	32745	
385	0	30828	31994	32692	32638	32613	32861	
386	0	30846	32204	32856	32628	32565	32757	
387	0	30832	32213	32791	32612	32580	32690	
388	0	30825	32192	32924	32590	32596	32724	
389	0	30824	32204	32704	32568	32608	32738	
390	0	30828	32230	32918	32648	32576	32848	
391	0	30837	32128	32836	32644	32600	32749	
392	0	30824	32269	32925	32623	32594	32773	
393	0	30846	32268	32680	32504	32576	32688	
394	0	30821	32224	32857	32448	32604	32704	
395	0	30848	32264	32728	32424	32596	32776	
396	0	30824	32205	32924	32392	32588	32784	
397	0	30825	32277	32752	32357	32522	32748	
398	0	30836	32256	32819	32493	32552	32672	
399	0	30836	32250	32841	32617	32564	32717	
400	0	30841	32232	32932	32648	32528	32810	
401	0	30833	32261	32692	32704	32562	32773	
402	0	30816	32260	32810	32791	32594	32716	
403	0	30820	32237	32840	32724	32609	32696	
404	0	30812	32272	32828	32600	32573	32816	
405	0	30804	32114	32757	32576	32609	32869	
406	0	30820	32228	32868	32466	32601	32736	
407	0	30796	32280	32921	32485	32610	32704	
408	0	30813	32236	32968	32474	32548	32684	
409	0	30800	32261	32776	32396	32596	32738	
410	0	30786	32216	32966	32276	32608	32860	
411	0	30788	32252	32877	32352	32616	32797	
412	0	30796	32344	32892	32430	32573	32730	
413	0	30784	32344	32644	32497	32560	32698	
414	0	30820	32327	32805	32724	32569	32726	
415	0	30816	32325	32774	32864	32580	32796	
416	0	30822	32249	32993	32985	32580	32864	
417	0	30816	32317	32730	32890	32585	32756	
418	0	30828	32340	32913	32721	32632	32724	
419	0	30802	32323	32862	32628	32552	32726	
420	0	30808	32352	32984	32597	32587	32728	
421	0	30799	32237	32712	32500	32568	32828	
422	0	30784	32376	32828	32432	32568	32824	
423	0	30796	32373	32812	32433	32576	32734	
424	0	30792	32356	32884	32608	32548	32698	
425	0	30770	32340	32708	32576	32564	32656	
426	0	30792	32336	32889	32652	32584	32737	
427	0	30780	32076	32812	32544	32589	32832	
428	0	30773	32372	32900	32448	32548	32769	
429	0	30783	32313	32665	32345	32600	32724	
430	0	30778	32333	32856	32344	32588	32684	
431	0	30784	32260	32892	32416	32565	32772	
432	0	30788	32372	32828	32473	32580	32797	
433	0	30772	32422	32836	32601	32564	32826	
434	0	30760	32416	32829	32680	32614	32757	
435	0	30788	32373	32888	32710	32592	32660	
436	0	30769	32372	32769	32744	32606	32684	
437	0	30773	32333	32855	32704	32556	32732	
438	0	30772	32390	32826	32696	32576	32786	
439	0	30784	32421	32794	32738	32568	32832	
440	0	30761	32440	32909	32728	32554	32764	
441	0	30768	32416	32730	32653	32588	32696	
442	0	30773	32401	32932	32662	32560	32733	
443	0	30780	32445	32889	32668	32428	32812	
444	0	30780	32340	32872	32604	32404	32860	
445	0	30776	32424	32874	32656	32336	32805	
446	0	30779	32448	32868	32649	32288	32732	
447	0	30780	32464	32784	32667	32260	32676	
448	0	30759	32449	32608	32672	32236	32700	
449	0	30797	32448	32735	32630	32221	32646	
450	0	30785	32437	32632	32540	32268	32689	
451	0	30784	32016	32908	32524	32592	32749	
452	0	30784	32384	32722	32460	32630	32860	
453	0	30784	32433	32832	32564	32624	32868	
454	0	30790	32468	32796	32448	32652	32791	
455	0	30772	32484	32742	32384	32610	32752	
456	0	30769	32440	32964	32472	32585	32699	
457	0	30773	32448	32956	32585	32580	32693	
458	0	30772	32444	33156	32568	32598	32684	
459	0	30768	32468	32976	32646	32625	32742	
460	0	30753	32392	33082	32624	32576	32869	
461	0	30777	32484	32921	32540	32628	32800	
462	0	30770	32532	32917	32490	32612	32764	
463	0	30768	32544	32682	32349	32596	32695	
464	0	30772	32556	32817	32410	32577	32692	
465	0	30780	32514	32768	32383	32600	32728	
466	0	30793	32532	32780	32400	32556	32832	
467	0	30784	32218	32785	32245	32545	32821	
468	0	30772	32424	32884	32216	32616	32776	
469	0	30784	32512	32798	32232	32616	32685	
470	0	30779	32565	32721	32269	32572	32708	
471	0	30785	32545	32648	32269	32560	32757	
472	0	30792	32524	32828	32316	32576	32847	
473	0	30788	32560	32726	32460	32620	32732	
474	0	30757	32505	32837	32692	32669	32719	
475	0	30781	32588	32640	32908	32643	32696	
476	0	30796	32612	32852	32960	32576	32824	
477	0	30800	32624	32924	32821	32594	32836	
478	0	30802	32569	33016	32636	32576	32785	
479	0	30788	32581	32680	32412	32606	32757	
480	0	30816	32579	32892	32396	32568	32681	
481	0	30800	32597	32837	32420	32620	32708	
482	0	30788	32168	32932	32426	32612	32747	
483	0	30801	32592	32652	32648	32583	32887	
484	0	30810	32628	32849	32816	32596	32716	
485	0	30817	32620	32856	32996	32612	32674	
486	0	30820	32602	32848	32940	32605	32724	
487	0	30820	32626	32768	32904	32608	32729	
488	0	30800	32504	32820	32756	32560	32780	
489	0	30796	32556	32785	32608	32533	32860	
490	0	30807	32680	32932	32552	32492	32821	
491	0	30816	32717	32784	32552	32400	32768	
492	0	30816	32667	32943	32657	32352	32762	
493	0	30810	32684	32993	32596	32320	32708	
494	0	30816	32653	32833	32644	32268	32688	
495	0	30815	32672	32869	32697	32285	32724	
496	0	30836	32717	32948	32636	32548	32780	
497	0	30795	32704	32669	32596	32576	32785	
498	0	30831	32709	32872	32572	32588	32840	
499	0	30829	32745	32926	32440	32580	32829	
500	0	30840	32711	32680	32368	32576	32804	
501	0	30825	32748	32900	32413	32545	32744	
502	0	30838	32720	32840	32415	32556	32687	
503	0	30842	32714	32820	32517	32452	32660	
504	0	30848	32702	32896	32473	32420	32668	
505	0	30820	32734	32812	32476	32321	32700	
506	0	30844	32313	32789	32516	32282	32747	
507	0	30838	32601	32845	32696	32288	32804	
508	0	30832	32728	32906	32810	32256	32832	
509	0	30856	32768	32925	32785	32234	32794	
510	0	30844	32709	32692	32703	32272	32693	
511	0	30855	32752	32856	32742	32552	32672	
512	0	30840	32752	32842	32708	32600	32752	
513	0	30860	32671	32865	32680	32624	32840	
514	0	30848	32744	32700	32616	32662	32808	
515	0	30852	32784	32812	32696	32601	32777	
516	0	30820	32791	32808	32690	32636	32728	
517	0	30842	32760	32900	32564	32613	32702	
518	0	30868	32770	32777	32598	32604	32664	
519	0	30872	32472	32872	32565	32604	32701	
520	0	30899	32724	32760	32651	32584	32772	
521	0	30896	32800	32937	32741	32588	32884	
522	0	30863	32768	32772	32636	32527	32768	
523	0	30896	32728	32892	32700	32458	32705	
524	0	30909	32797	32817	32660	32529	32668	
525	0	30908	32740	32679	32476	32445	32692	
526	0	30908	32856	32767	32352	32424	32717	
527	0	30918	32832	32825	32341	32454	32836	
528	0	30904	32835	32897	32228	32567	32836	
529	0	30908	32840	32681	32149	32456	32773	
530	0	30916	32820	32788	32136	32440	32704	
531	0	30917	32835	32798	32108	32564	32664	
532	0	30915	32824	32825	32170	32440	32756	
533	0	30924	32865	32656	32247	32469	32856	
534	0	30920	32846	32940	32234	32438	32768	
535	0	30926	32864	32948	32301	32450	32713	
536	0	30920	32868	32893	32492	32492	32704	
537	0	30933	32828	32818	32522	32420	32748	
538	0	30930	32840	32972	32544	32372	32833	
539	0	30945	32792	33036	32577	32452	32821	
540	0	30933	32912	32952	32522	32544	32680	
541	0	30938	32880	32940	32324	32532	32664	
542	0	30945	32860	32828	32233	32369	32700	
543	0	30941	32865	32844	32352	32320	32689	
544	0	30960	32885	33056	32396	32228	32708	
545	0	30904	32884	32892	32476	32194	32672	
546	0	30956	32936	32989	32764	32494	32697	
547	0	30922	32820	32912	33220	32516	32752	
548	0	30947	32854	32824	33252	32554	32848	
549	0	30968	32936	33072	33020	32608	32796	
550	0	30940	32948	33016	32820	32596	32737	
551	0	30941	32937	32990	32655	32589	32703	
552	0	30964	32936	32736	32596	32581	32714	
553	0	30957	32933	32832	32671	32604	32653	
554	0	30929	32352	32668	32629	32615	32760	
